run	onsetTime	imageNum	imageName	duration	pleasantness	asleep
3	370.33	image008.jpg	Crying_Baby	1400	NA	NA
3	NA	NA	NA	6000	3	NA
3	377.99	image009.jpg	Food	3800	NA	NA
3	381.99	image037.jpg	Shark	1400	NA	NA
3	383.59	image013.jpg	Delacroix_Painting	600	NA	NA
3	384.39	image039.jpg	Zebras	3000	NA	NA
3	387.59	image026.jpg	Beach	600	NA	NA
3	388.39	image026.jpg	Beach	1400	NA	NA
3	389.99	image019.jpg	Kandinsky_Painting	3800	NA	NA
3	393.99	image015.jpg	Skyscrapers	1400	NA	NA
3	395.59	image040.jpg	Torso	600	NA	NA
3	396.39	image008.jpg	Crying_Baby	3000	NA	NA
3	399.59	image003.jpg	Massage	3000	NA	NA
3	402.79	image037.jpg	Shark	3000	NA	NA
3	405.99	image006.jpg	Fire	1400	NA	NA
3	407.58	image013.jpg	Delacroix_Painting	1400	NA	NA
3	409.18	image036.jpg	Tools	3800	NA	NA
3	413.18	image009.jpg	Food	600	NA	NA
3	413.98	image022.jpg	Jordan	3800	NA	NA
3	417.98	image034.jpg	Candy	3000	NA	NA
3	421.18	image012.jpg	Eyes	600	NA	NA
3	NA	NA	NA	6000	3	NA
3	428.03	image002.jpg	Thorns	600	NA	NA
3	428.83	image039.jpg	Zebras	3800	NA	NA
3	432.83	image039.jpg	Zebras	1400	NA	NA
3	434.43	image003.jpg	Massage	3000	NA	NA
3	437.62	image008.jpg	Crying_Baby	3800	NA	NA
3	441.62	image009.jpg	Food	600	NA	NA
3	442.42	image002.jpg	Thorns	1400	NA	NA
3	444.02	image012.jpg	Eyes	3000	NA	NA
3	447.22	image036.jpg	Tools	3800	NA	NA
3	NA	NA	NA	6000	2	NA
3	457.27	image019.jpg	Kandinsky_Painting	600	NA	NA
3	458.07	image015.jpg	Skyscrapers	1400	NA	NA
3	459.67	image037.jpg	Shark	3000	NA	NA
3	462.87	image006.jpg	Fire	3800	NA	NA
3	466.87	image034.jpg	Candy	600	NA	NA
3	467.66	image022.jpg	Jordan	1400	NA	NA
3	469.26	image013.jpg	Delacroix_Painting	3000	NA	NA
3	472.46	image040.jpg	Torso	3800	NA	NA
3	476.46	image026.jpg	Beach	600	NA	NA
3	477.26	image026.jpg	Beach	1400	NA	NA
3	478.86	image019.jpg	Kandinsky_Painting	1400	NA	NA
3	480.46	image008.jpg	Crying_Baby	600	NA	NA
3	481.26	image022.jpg	Jordan	3000	NA	NA
3	484.46	image002.jpg	Thorns	3000	NA	NA
3	487.66	image036.jpg	Tools	600	NA	NA
3	488.46	image034.jpg	Candy	1400	NA	NA
3	490.06	image040.jpg	Torso	600	NA	NA
3	490.86	image009.jpg	Food	1400	NA	NA
3	492.46	image013.jpg	Delacroix_Painting	3800	NA	NA
3	496.46	image012.jpg	Eyes	3800	NA	NA
3	500.45	image015.jpg	Skyscrapers	3000	NA	NA
3	503.65	image039.jpg	Zebras	3000	NA	NA
3	NA	NA	NA	6000	2	NA
3	512.92	image006.jpg	Fire	600	NA	NA
3	513.72	image003.jpg	Massage	3800	NA	NA
4	10.09	image037.jpg	Shark	3800	NA	NA
4	14.09	image037.jpg	Shark	600	NA	NA
4	14.89	image008.jpg	Crying_Baby	1400	NA	NA
4	16.49	image019.jpg	Kandinsky_Painting	3000	NA	NA
4	19.69	image009.jpg	Food	3000	NA	NA
4	22.89	image022.jpg	Jordan	3800	NA	NA
4	26.89	image015.jpg	Skyscrapers	3800	NA	NA
4	30.89	image006.jpg	Fire	1400	NA	NA
4	32.49	image040.jpg	Torso	1400	NA	NA
4	34.09	image039.jpg	Zebras	3800	NA	NA
4	38.09	image013.jpg	Delacroix_Painting	600	NA	NA
4	38.88	image036.jpg	Tools	1400	NA	NA
4	40.48	image026.jpg	Beach	3000	NA	NA
4	43.68	image012.jpg	Eyes	600	NA	NA
4	44.48	image002.jpg	Thorns	3800	NA	NA
4	48.48	image003.jpg	Massage	600	NA	NA
4	49.28	image034.jpg	Candy	3000	NA	NA
4	NA	NA	NA	6000	3	NA
4	58.53	image036.jpg	Tools	3000	NA	NA
4	61.73	image008.jpg	Crying_Baby	3000	NA	NA
4	64.93	image006.jpg	Fire	3000	NA	NA
4	68.13	image037.jpg	Shark	1400	NA	NA
4	69.72	image026.jpg	Beach	3800	NA	NA
4	73.72	image040.jpg	Torso	3000	NA	NA
4	76.92	image019.jpg	Kandinsky_Painting	3800	NA	NA
4	NA	NA	NA	6000	3	NA
4	86.97	image022.jpg	Jordan	600	NA	NA
4	87.77	image034.jpg	Candy	3800	NA	NA
4	91.77	image013.jpg	Delacroix_Painting	1400	NA	NA
4	93.37	image009.jpg	Food	3800	NA	NA
4	97.37	image003.jpg	Massage	1400	NA	NA
4	98.97	image039.jpg	Zebras	600	NA	NA
4	99.76	image015.jpg	Skyscrapers	600	NA	NA
4	100.56	image002.jpg	Thorns	600	NA	NA
4	101.36	image012.jpg	Eyes	1400	NA	NA
4	102.96	image012.jpg	Eyes	1400	NA	NA
4	104.56	image003.jpg	Massage	3000	NA	NA
4	107.76	image006.jpg	Fire	3800	NA	NA
4	111.76	image008.jpg	Crying_Baby	600	NA	NA
4	112.56	image026.jpg	Beach	1400	NA	NA
4	114.16	image015.jpg	Skyscrapers	3000	NA	NA
4	NA	NA	NA	6000	3	NA
4	123.41	image036.jpg	Tools	3800	NA	NA
4	127.41	image040.jpg	Torso	600	NA	NA
4	128.21	image034.jpg	Candy	1400	NA	NA
4	129.81	image002.jpg	Thorns	3000	NA	NA
4	133	image022.jpg	Jordan	3800	NA	NA
4	137	image037.jpg	Shark	600	NA	NA
4	137.8	image039.jpg	Zebras	1400	NA	NA
4	139.4	image009.jpg	Food	3000	NA	NA
4	142.6	image019.jpg	Kandinsky_Painting	3800	NA	NA
4	146.6	image013.jpg	Delacroix_Painting	600	NA	NA
4	147.4	image013.jpg	Delacroix_Painting	1400	NA	NA
4	149	image012.jpg	Eyes	3000	NA	NA
4	152.2	image006.jpg	Fire	600	NA	NA
4	153	image019.jpg	Kandinsky_Painting	600	NA	NA
4	153.8	image026.jpg	Beach	3000	NA	NA
4	157	image039.jpg	Zebras	3000	NA	NA
4	NA	NA	NA	6000	2	NA
4	166.26	image002.jpg	Thorns	3800	NA	NA
4	170.26	image015.jpg	Skyscrapers	3800	NA	NA
4	174.26	image034.jpg	Candy	3000	NA	NA
4	177.46	image036.jpg	Tools	600	NA	NA
4	178.26	image003.jpg	Massage	3800	NA	NA
4	182.25	image008.jpg	Crying_Baby	1400	NA	NA
4	183.85	image037.jpg	Shark	1400	NA	NA
4	185.45	image022.jpg	Jordan	600	NA	NA
4	186.25	image009.jpg	Food	3800	NA	NA
4	190.25	image040.jpg	Torso	1400	NA	NA
4	191.85	image040.jpg	Torso	3000	NA	NA
4	195.05	image012.jpg	Eyes	3800	NA	NA
4	199.05	image039.jpg	Zebras	3800	NA	NA
4	203.05	image037.jpg	Shark	3000	NA	NA
4	206.25	image002.jpg	Thorns	600	NA	NA
4	207.05	image006.jpg	Fire	1400	NA	NA
4	NA	NA	NA	6000	1	NA
4	214.71	image026.jpg	Beach	3800	NA	NA
4	218.71	image013.jpg	Delacroix_Painting	3000	NA	NA
4	221.91	image008.jpg	Crying_Baby	3000	NA	NA
4	225.11	image036.jpg	Tools	1400	NA	NA
4	226.71	image009.jpg	Food	600	NA	NA
4	227.51	image034.jpg	Candy	3800	NA	NA
4	231.5	image003.jpg	Massage	600	NA	NA
4	232.3	image015.jpg	Skyscrapers	600	NA	NA
4	233.1	image019.jpg	Kandinsky_Painting	1400	NA	NA
4	234.7	image022.jpg	Jordan	1400	NA	NA
4	236.3	image022.jpg	Jordan	3000	NA	NA
4	239.5	image012.jpg	Eyes	600	NA	NA
4	240.3	image040.jpg	Torso	3800	NA	NA
4	244.3	image037.jpg	Shark	3800	NA	NA
4	248.3	image003.jpg	Massage	1400	NA	NA
4	249.9	image013.jpg	Delacroix_Painting	3800	NA	NA
4	NA	NA	NA	6000	2	NA
4	259.96	image034.jpg	Candy	600	NA	NA
4	260.76	image006.jpg	Fire	3000	NA	NA
4	263.96	image009.jpg	Food	1400	NA	NA
4	265.56	image036.jpg	Tools	3000	NA	NA
4	268.76	image039.jpg	Zebras	600	NA	NA
4	269.56	image019.jpg	Kandinsky_Painting	3000	NA	NA
4	272.76	image008.jpg	Crying_Baby	3800	NA	NA
4	276.76	image015.jpg	Skyscrapers	1400	NA	NA
4	278.36	image026.jpg	Beach	600	NA	NA
4	279.16	image002.jpg	Thorns	1400	NA	NA
4	280.76	image002.jpg	Thorns	1400	NA	NA
4	282.35	image034.jpg	Candy	3000	NA	NA
4	285.55	image040.jpg	Torso	3800	NA	NA
4	289.55	image008.jpg	Crying_Baby	600	NA	NA
4	290.35	image012.jpg	Eyes	1400	NA	NA
4	291.95	image013.jpg	Delacroix_Painting	3000	NA	NA
4	295.15	image037.jpg	Shark	3800	NA	NA
4	299.15	image036.jpg	Tools	600	NA	NA
4	299.95	image006.jpg	Fire	1400	NA	NA
4	301.55	image022.jpg	Jordan	3000	NA	NA
4	304.75	image026.jpg	Beach	3800	NA	NA
4	308.75	image009.jpg	Food	600	NA	NA
4	NA	NA	NA	6000	3	NA
4	315.59	image003.jpg	Massage	1400	NA	NA
4	317.19	image019.jpg	Kandinsky_Painting	3000	NA	NA
4	320.39	image015.jpg	Skyscrapers	3800	NA	NA
4	324.39	image039.jpg	Zebras	600	NA	NA
4	325.19	image039.jpg	Zebras	1400	NA	NA
4	326.79	image012.jpg	Eyes	3000	NA	NA
4	329.99	image036.jpg	Tools	1400	NA	NA
4	331.59	image037.jpg	Shark	600	NA	NA
4	332.39	image034.jpg	Candy	3800	NA	NA
4	336.39	image026.jpg	Beach	600	NA	NA
4	337.19	image008.jpg	Crying_Baby	1400	NA	NA
4	338.79	image002.jpg	Thorns	3000	NA	NA
4	341.99	image040.jpg	Torso	600	NA	NA
4	NA	NA	NA	6000	4	NA
4	348.85	image013.jpg	Delacroix_Painting	3800	NA	NA
4	352.85	image015.jpg	Skyscrapers	600	NA	NA
4	353.65	image022.jpg	Jordan	3800	NA	NA
4	357.65	image019.jpg	Kandinsky_Painting	3800	NA	NA
4	361.65	image003.jpg	Massage	3000	NA	NA
4	364.84	image009.jpg	Food	1400	NA	NA
4	366.44	image006.jpg	Fire	3000	NA	NA
4	369.64	image006.jpg	Fire	3800	NA	NA
4	373.64	image012.jpg	Eyes	3800	NA	NA
4	377.64	image026.jpg	Beach	1400	NA	NA
4	379.24	image037.jpg	Shark	1400	NA	NA
4	NA	NA	NA	6000	2	NA
4	386.9	image040.jpg	Torso	1400	NA	NA
4	388.5	image009.jpg	Food	3000	NA	NA
4	391.7	image002.jpg	Thorns	3800	NA	NA
4	395.7	image013.jpg	Delacroix_Painting	600	NA	NA
4	396.5	image019.jpg	Kandinsky_Painting	600	NA	NA
4	397.3	image039.jpg	Zebras	3000	NA	NA
4	400.5	image022.jpg	Jordan	600	NA	NA
4	401.3	image003.jpg	Massage	3800	NA	NA
4	405.3	image036.jpg	Tools	3000	NA	NA
4	408.5	image034.jpg	Candy	600	NA	NA
4	409.3	image015.jpg	Skyscrapers	1400	NA	NA
4	410.9	image008.jpg	Crying_Baby	3000	NA	NA
4	414.09	image008.jpg	Crying_Baby	3800	NA	NA
4	418.09	image003.jpg	Massage	600	NA	NA
4	418.89	image040.jpg	Torso	3000	NA	NA
4	422.09	image022.jpg	Jordan	1400	NA	NA
4	423.69	image002.jpg	Thorns	600	NA	NA
4	424.49	image036.jpg	Tools	3800	NA	NA
4	428.49	image019.jpg	Kandinsky_Painting	1400	NA	NA
4	430.09	image012.jpg	Eyes	600	NA	NA
4	430.89	image034.jpg	Candy	1400	NA	NA
4	432.49	image037.jpg	Shark	3000	NA	NA
4	435.69	image013.jpg	Delacroix_Painting	1400	NA	NA
4	437.29	image039.jpg	Zebras	3800	NA	NA
4	441.29	image026.jpg	Beach	3000	NA	NA
4	NA	NA	NA	6000	4	NA
4	450.53	image006.jpg	Fire	600	NA	NA
4	451.33	image015.jpg	Skyscrapers	3000	NA	NA
4	454.53	image009.jpg	Food	3800	NA	NA
4	458.53	image009.jpg	Food	1400	NA	NA
4	460.13	image012.jpg	Eyes	3000	NA	NA
4	NA	NA	NA	6000	3	NA
4	469.39	image019.jpg	Kandinsky_Painting	3800	NA	NA
4	473.39	image037.jpg	Shark	600	NA	NA
4	474.19	image006.jpg	Fire	1400	NA	NA
4	475.79	image039.jpg	Zebras	3000	NA	NA
4	478.99	image036.jpg	Tools	3800	NA	NA
4	482.99	image013.jpg	Delacroix_Painting	600	NA	NA
4	483.79	image026.jpg	Beach	1400	NA	NA
4	485.39	image003.jpg	Massage	3000	NA	NA
4	488.59	image002.jpg	Thorns	3800	NA	NA
4	492.59	image008.jpg	Crying_Baby	600	NA	NA
4	493.39	image034.jpg	Candy	1400	NA	NA
4	494.98	image022.jpg	Jordan	3000	NA	NA
4	498.18	image040.jpg	Torso	3800	NA	NA
4	502.18	image015.jpg	Skyscrapers	600	NA	NA
4	502.98	image015.jpg	Skyscrapers	1400	NA	NA
4	504.58	image037.jpg	Shark	1400	NA	NA
4	506.18	image019.jpg	Kandinsky_Painting	600	NA	NA
4	506.98	image006.jpg	Fire	3000	NA	NA
4	510.18	image026.jpg	Beach	3000	NA	NA
5	10.08	image034.jpg	Candy	3000	NA	NA
5	13.28	image008.jpg	Crying_Baby	1400	NA	NA
5	14.88	image009.jpg	Food	3000	NA	NA
5	18.08	image039.jpg	Zebras	3800	NA	NA
5	22.08	image040.jpg	Torso	600	NA	NA
5	22.88	image036.jpg	Tools	600	NA	NA
5	23.68	image002.jpg	Thorns	600	NA	NA
5	NA	NA	NA	6000	1	NA
5	30.54	image012.jpg	Eyes	3800	NA	NA
5	34.54	image022.jpg	Jordan	3800	NA	NA
5	38.54	image013.jpg	Delacroix_Painting	1400	NA	NA
5	40.14	image003.jpg	Massage	3800	NA	NA
5	44.14	image003.jpg	Massage	600	NA	NA
5	NA	NA	NA	6000	4	NA
5	51	image037.jpg	Shark	3000	NA	NA
5	54.2	image009.jpg	Food	3800	NA	NA
5	58.2	image026.jpg	Beach	3800	NA	NA
5	62.2	image036.jpg	Tools	1400	NA	NA
5	63.8	image015.jpg	Skyscrapers	3000	NA	NA
5	67	image040.jpg	Torso	1400	NA	NA
5	68.6	image013.jpg	Delacroix_Painting	3000	NA	NA
5	71.8	image022.jpg	Jordan	600	NA	NA
5	72.6	image006.jpg	Fire	3800	NA	NA
5	76.6	image034.jpg	Candy	3800	NA	NA
5	80.59	image012.jpg	Eyes	600	NA	NA
5	81.39	image008.jpg	Crying_Baby	3000	NA	NA
5	84.59	image039.jpg	Zebras	600	NA	NA
5	85.39	image002.jpg	Thorns	1400	NA	NA
5	86.99	image019.jpg	Kandinsky_Painting	1400	NA	NA
5	88.59	image019.jpg	Kandinsky_Painting	3000	NA	NA
5	91.79	image002.jpg	Thorns	3000	NA	NA
5	94.99	image039.jpg	Zebras	1400	NA	NA
5	96.59	image006.jpg	Fire	600	NA	NA
5	97.39	image013.jpg	Delacroix_Painting	3800	NA	NA
5	101.39	image034.jpg	Candy	600	NA	NA
5	102.19	image009.jpg	Food	600	NA	NA
5	102.99	image008.jpg	Crying_Baby	3800	NA	NA
5	106.99	image022.jpg	Jordan	1400	NA	NA
5	NA	NA	NA	6000	3	NA
5	114.65	image015.jpg	Skyscrapers	3800	NA	NA
5	118.65	image036.jpg	Tools	3000	NA	NA
5	121.85	image012.jpg	Eyes	1400	NA	NA
5	123.45	image037.jpg	Shark	3800	NA	NA
5	127.45	image040.jpg	Torso	3000	NA	NA
5	130.64	image003.jpg	Massage	1400	NA	NA
5	132.24	image026.jpg	Beach	600	NA	NA
5	133.04	image036.jpg	Tools	1400	NA	NA
5	134.64	image019.jpg	Kandinsky_Painting	3000	NA	NA
5	137.84	image015.jpg	Skyscrapers	3800	NA	NA
5	141.84	image039.jpg	Zebras	600	NA	NA
5	142.64	image009.jpg	Food	1400	NA	NA
5	144.24	image013.jpg	Delacroix_Painting	3000	NA	NA
5	147.44	image026.jpg	Beach	3800	NA	NA
5	151.44	image037.jpg	Shark	600	NA	NA
5	152.24	image003.jpg	Massage	1400	NA	NA
5	NA	NA	NA	6000	4	NA
5	159.9	image012.jpg	Eyes	3000	NA	NA
5	163.1	image008.jpg	Crying_Baby	3800	NA	NA
5	167.1	image034.jpg	Candy	600	NA	NA
5	167.9	image006.jpg	Fire	1400	NA	NA
5	169.5	image022.jpg	Jordan	3000	NA	NA
5	172.7	image002.jpg	Thorns	3800	NA	NA
5	176.7	image040.jpg	Torso	600	NA	NA
5	177.5	image040.jpg	Torso	1400	NA	NA
5	179.1	image012.jpg	Eyes	3800	NA	NA
5	183.09	image015.jpg	Skyscrapers	600	NA	NA
5	183.89	image026.jpg	Beach	600	NA	NA
5	184.69	image039.jpg	Zebras	1400	NA	NA
5	186.29	image037.jpg	Shark	1400	NA	NA
5	187.89	image009.jpg	Food	3000	NA	NA
5	191.09	image036.jpg	Tools	3000	NA	NA
5	194.29	image002.jpg	Thorns	600	NA	NA
5	NA	NA	NA	6000	1	NA
5	201.15	image013.jpg	Delacroix_Painting	3800	NA	NA
5	205.15	image034.jpg	Candy	1400	NA	NA
5	206.75	image022.jpg	Jordan	3800	NA	NA
5	210.75	image006.jpg	Fire	3000	NA	NA
5	213.95	image008.jpg	Crying_Baby	600	NA	NA
5	214.75	image019.jpg	Kandinsky_Painting	3800	NA	NA
5	218.75	image003.jpg	Massage	3000	NA	NA
5	221.95	image003.jpg	Massage	3800	NA	NA
5	225.95	image015.jpg	Skyscrapers	1400	NA	NA
5	NA	NA	NA	6000	3	NA
5	233.61	image019.jpg	Kandinsky_Painting	600	NA	NA
5	234.41	image012.jpg	Eyes	600	NA	NA
5	235.21	image040.jpg	Torso	3000	NA	NA
5	238.41	image002.jpg	Thorns	1400	NA	NA
5	240.01	image039.jpg	Zebras	3000	NA	NA
5	243.21	image036.jpg	Tools	3800	NA	NA
5	247.21	image037.jpg	Shark	3000	NA	NA
5	250.41	image008.jpg	Crying_Baby	1400	NA	NA
5	252	image022.jpg	Jordan	600	NA	NA
5	252.8	image013.jpg	Delacroix_Painting	600	NA	NA
5	253.6	image006.jpg	Fire	3800	NA	NA
5	257.6	image026.jpg	Beach	1400	NA	NA
5	259.2	image009.jpg	Food	3800	NA	NA
5	263.2	image034.jpg	Candy	3000	NA	NA
5	266.4	image034.jpg	Candy	3800	NA	NA
5	270.4	image015.jpg	Skyscrapers	3000	NA	NA
5	273.6	image002.jpg	Thorns	3000	NA	NA
5	276.8	image013.jpg	Delacroix_Painting	1400	NA	NA
5	278.4	image019.jpg	Kandinsky_Painting	1400	NA	NA
5	280	image006.jpg	Fire	600	NA	NA
5	280.8	image037.jpg	Shark	3800	NA	NA
5	284.79	image039.jpg	Zebras	3800	NA	NA
5	288.79	image012.jpg	Eyes	1400	NA	NA
5	290.39	image026.jpg	Beach	3000	NA	NA
5	293.59	image003.jpg	Massage	600	NA	NA
5	294.39	image036.jpg	Tools	600	NA	NA
5	295.19	image022.jpg	Jordan	1400	NA	NA
5	296.79	image009.jpg	Food	600	NA	NA
5	297.59	image008.jpg	Crying_Baby	3000	NA	NA
5	300.79	image040.jpg	Torso	3800	NA	NA
5	NA	NA	NA	6000	4	NA
5	310.85	image040.jpg	Torso	1400	NA	NA
5	312.45	image003.jpg	Massage	3000	NA	NA
5	315.65	image022.jpg	Jordan	3800	NA	NA
5	319.65	image037.jpg	Shark	600	NA	NA
5	320.45	image034.jpg	Candy	1400	NA	NA
5	322.05	image036.jpg	Tools	3000	NA	NA
5	325.25	image039.jpg	Zebras	3800	NA	NA
5	329.25	image015.jpg	Skyscrapers	600	NA	NA
5	330.05	image009.jpg	Food	1400	NA	NA
5	331.64	image019.jpg	Kandinsky_Painting	3000	NA	NA
5	NA	NA	NA	6000	3	NA
5	340.91	image026.jpg	Beach	3800	NA	NA
5	344.91	image013.jpg	Delacroix_Painting	600	NA	NA
5	345.71	image008.jpg	Crying_Baby	1400	NA	NA
5	347.31	image012.jpg	Eyes	3000	NA	NA
5	350.51	image006.jpg	Fire	3800	NA	NA
5	354.5	image002.jpg	Thorns	600	NA	NA
5	355.3	image002.jpg	Thorns	1400	NA	NA
5	356.9	image015.jpg	Skyscrapers	1400	NA	NA
5	358.5	image022.jpg	Jordan	600	NA	NA
5	359.3	image039.jpg	Zebras	600	NA	NA
5	360.1	image034.jpg	Candy	3000	NA	NA
5	363.3	image009.jpg	Food	3000	NA	NA
5	366.5	image006.jpg	Fire	600	NA	NA
5	NA	NA	NA	6000	1	NA
5	373.36	image036.jpg	Tools	3800	NA	NA
5	377.36	image037.jpg	Shark	1400	NA	NA
5	378.96	image013.jpg	Delacroix_Painting	1400	NA	NA
5	380.56	image026.jpg	Beach	600	NA	NA
5	381.36	image019.jpg	Kandinsky_Painting	3800	NA	NA
5	385.36	image008.jpg	Crying_Baby	3000	NA	NA
5	388.56	image003.jpg	Massage	3800	NA	NA
5	392.56	image012.jpg	Eyes	3800	NA	NA
5	396.56	image040.jpg	Torso	3000	NA	NA
5	399.76	image040.jpg	Torso	3800	NA	NA
5	403.75	image015.jpg	Skyscrapers	3000	NA	NA
5	406.95	image008.jpg	Crying_Baby	3800	NA	NA
5	410.95	image037.jpg	Shark	3000	NA	NA
5	414.15	image002.jpg	Thorns	3000	NA	NA
5	417.35	image036.jpg	Tools	600	NA	NA
5	418.15	image012.jpg	Eyes	600	NA	NA
5	418.95	image034.jpg	Candy	3800	NA	NA
5	422.95	image003.jpg	Massage	600	NA	NA
5	423.75	image019.jpg	Kandinsky_Painting	600	NA	NA
5	NA	NA	NA	6000	3	NA
5	430.6	image026.jpg	Beach	1400	NA	NA
5	432.2	image039.jpg	Zebras	1400	NA	NA
5	433.79	image013.jpg	Delacroix_Painting	3000	NA	NA
5	436.99	image022.jpg	Jordan	1400	NA	NA
5	438.59	image006.jpg	Fire	1400	NA	NA
5	440.19	image009.jpg	Food	3800	NA	NA
5	444.19	image009.jpg	Food	600	NA	NA
5	444.99	image015.jpg	Skyscrapers	3800	NA	NA
5	448.99	image040.jpg	Torso	600	NA	NA
5	449.79	image037.jpg	Shark	3800	NA	NA
5	453.79	image019.jpg	Kandinsky_Painting	1400	NA	NA
5	455.39	image036.jpg	Tools	1400	NA	NA
5	456.99	image026.jpg	Beach	3000	NA	NA
5	460.19	image034.jpg	Candy	600	NA	NA
5	460.99	image022.jpg	Jordan	3000	NA	NA
5	464.18	image012.jpg	Eyes	1400	NA	NA
5	NA	NA	NA	6000	3	NA
5	471.83	image008.jpg	Crying_Baby	600	NA	NA
5	472.63	image006.jpg	Fire	3000	NA	NA
5	475.83	image039.jpg	Zebras	3000	NA	NA
5	479.03	image002.jpg	Thorns	3800	NA	NA
5	483.03	image003.jpg	Massage	1400	NA	NA
5	484.63	image013.jpg	Delacroix_Painting	3800	NA	NA
5	488.63	image013.jpg	Delacroix_Painting	1400	NA	NA
5	490.23	image015.jpg	Skyscrapers	3000	NA	NA
5	NA	NA	NA	6000	3	NA
5	499.49	image037.jpg	Shark	3800	NA	NA
5	503.49	image006.jpg	Fire	600	NA	NA
5	504.29	image036.jpg	Tools	1400	NA	NA
5	505.89	image009.jpg	Food	3000	NA	NA
5	509.09	image034.jpg	Candy	3800	NA	NA
5	513.09	image008.jpg	Crying_Baby	600	NA	NA
5	513.89	image039.jpg	Zebras	1400	NA	NA
5	515.48	image019.jpg	Kandinsky_Painting	3000	NA	NA
6	10.09	image026.jpg	Beach	3800	NA	NA
6	14.08	image022.jpg	Jordan	600	NA	NA
6	14.88	image002.jpg	Thorns	1400	NA	NA
6	16.48	image040.jpg	Torso	3000	NA	NA
6	19.68	image012.jpg	Eyes	3800	NA	NA
6	23.68	image003.jpg	Massage	600	NA	NA
6	24.48	image003.jpg	Massage	1400	NA	NA
6	26.1	image002.jpg	Thorns	3000	NA	NA
6	29.3	image034.jpg	Candy	600	NA	NA
6	30.1	image037.jpg	Shark	600	NA	NA
6	30.9	image015.jpg	Skyscrapers	3800	NA	NA
6	34.89	image036.jpg	Tools	3000	NA	NA
6	38.09	image008.jpg	Crying_Baby	1400	NA	NA
6	39.69	image013.jpg	Delacroix_Painting	3000	NA	NA
6	42.89	image009.jpg	Food	3800	NA	NA
6	46.89	image039.jpg	Zebras	3000	NA	NA
6	50.09	image040.jpg	Torso	3800	NA	NA
6	54.09	image022.jpg	Jordan	1400	NA	NA
6	55.69	image026.jpg	Beach	600	NA	NA
6	NA	NA	NA	6000	4	NA
6	62.55	image006.jpg	Fire	1400	NA	NA
6	64.15	image019.jpg	Kandinsky_Painting	3800	NA	NA
6	68.15	image012.jpg	Eyes	600	NA	NA
6	68.95	image012.jpg	Eyes	1400	NA	NA
6	70.55	image002.jpg	Thorns	3800	NA	NA
6	74.55	image019.jpg	Kandinsky_Painting	600	NA	NA
6	75.35	image037.jpg	Shark	1400	NA	NA
6	76.95	image026.jpg	Beach	1400	NA	NA
6	78.55	image036.jpg	Tools	3800	NA	NA
6	82.55	image003.jpg	Massage	3000	NA	NA
6	85.74	image034.jpg	Candy	1400	NA	NA
6	87.34	image040.jpg	Torso	600	NA	NA
6	88.14	image039.jpg	Zebras	3800	NA	NA
6	92.14	image006.jpg	Fire	3000	NA	NA
6	95.34	image022.jpg	Jordan	3000	NA	NA
6	98.54	image008.jpg	Crying_Baby	3000	NA	NA
6	101.74	image009.jpg	Food	600	NA	NA
6	102.54	image013.jpg	Delacroix_Painting	3800	NA	NA
6	NA	NA	NA	6000	1	NA
6	112.59	image015.jpg	Skyscrapers	600	NA	NA
6	113.39	image015.jpg	Skyscrapers	1400	NA	NA
6	114.98	image013.jpg	Delacroix_Painting	600	NA	NA
6	115.78	image040.jpg	Torso	1400	NA	NA
6	117.38	image003.jpg	Massage	3800	NA	NA
6	121.38	image006.jpg	Fire	3800	NA	NA
6	125.38	image008.jpg	Crying_Baby	3800	NA	NA
6	129.38	image036.jpg	Tools	600	NA	NA
6	130.18	image034.jpg	Candy	3000	NA	NA
6	NA	NA	NA	6000	3	NA
6	139.44	image039.jpg	Zebras	600	NA	NA
6	140.24	image037.jpg	Shark	3000	NA	NA
6	143.44	image009.jpg	Food	1400	NA	NA
6	145.04	image002.jpg	Thorns	600	NA	NA
6	145.84	image026.jpg	Beach	3000	NA	NA
6	149.04	image012.jpg	Eyes	3000	NA	NA
6	152.24	image019.jpg	Kandinsky_Painting	1400	NA	NA
6	153.84	image022.jpg	Jordan	3800	NA	NA
6	157.84	image022.jpg	Jordan	1400	NA	NA
6	159.44	image013.jpg	Delacroix_Painting	3000	NA	NA
6	162.64	image034.jpg	Candy	3800	NA	NA
6	166.63	image039.jpg	Zebras	600	NA	NA
6	167.43	image026.jpg	Beach	1400	NA	NA
6	169.03	image009.jpg	Food	3000	NA	NA
6	172.23	image037.jpg	Shark	3800	NA	NA
6	NA	NA	NA	6000	3	NA
6	182.28	image040.jpg	Torso	600	NA	NA
6	183.08	image006.jpg	Fire	1400	NA	NA
6	184.68	image003.jpg	Massage	3000	NA	NA
6	187.88	image015.jpg	Skyscrapers	3800	NA	NA
6	191.88	image012.jpg	Eyes	600	NA	NA
6	192.68	image036.jpg	Tools	1400	NA	NA
6	194.28	image002.jpg	Thorns	3000	NA	NA
6	197.47	image008.jpg	Crying_Baby	3800	NA	NA
6	201.47	image019.jpg	Kandinsky_Painting	600	NA	NA
6	202.27	image019.jpg	Kandinsky_Painting	1400	NA	NA
6	203.87	image002.jpg	Thorns	3800	NA	NA
6	207.87	image006.jpg	Fire	3000	NA	NA
6	211.07	image012.jpg	Eyes	1400	NA	NA
6	212.67	image013.jpg	Delacroix_Painting	3800	NA	NA
