"Trial" "syllable" "Onset" "block_num" "Place" "voice" "filename" "rms" "place" "voicing" "manner" "rplace" "rvoicing" "rmanner" "rLab" "rAlv" "rDent" "rPal" "rVel" "rFric" "rStop" "rNasal" "rVcd" "rVls" "rvoice" "sylltrans" "voicetrans" "MillSim"
109 "ma" 192206 1 "labial" "2" "ma.3.2.mp3" 1555 "Lab" "Vcd" "Nas" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ma-TH_a" "2-3" 0.0369138726513164
110 "ta" 193705 1 "alveolar" "2" "ta.2.2.mp3" 1318 "Alv" "Vls" "Stop" "repvoice" "repvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVoice" "ma-ta" "2-2" 0.0223566002469745
111 "null" 195205 1 "null" "null" "null" NA "none" "none" "none" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null" "null" NA
112 "da" 199203 1 "alveolar" "3" "da.2.3.mp3" 1559 "Alv" "Vcd" "Stop" "none" "none" "none" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null-da" "null-3" NA
113 "sha" 200703 1 "palato-alveolar" "3" "sha.2.3.mp3" 1347 "Pal" "Vls" "Fric" "repvoice" "repvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVoice" "sha-da" "3-3" 0.0319921225828632
114 "ba" 202236 1 "labial" "4" "ba.1.4.mp3" 1550 "Lab" "Vcd" "Stop" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "sha-ba" "4-3" 0.0119045348638785
115 "tha" 203702 1 "dental" "1" "tha.2.1.mp3" 2956 "Dent" "Vls" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "tha-ba" "4-1" 0.0444361928288333
116 "null" 205201 1 "null" "null" "null" NA "none" "none" "none" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null" "null" NA
117 "pa" 209200 1 "labial" "2" "pa.3.2.mp3" 1296 "Lab" "Vls" "Stop" "none" "none" "none" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null-pa" "null-2" NA
118 "sha" 210699 1 "palato-alveolar" "2" "sha.3.2.mp3" 1565 "Pal" "Vls" "Fric" "repvoice" "repcatvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "repVoice" "sha-pa" "2-2" 0.0364423259600863
119 "za" 212199 1 "alveolar" "3" "za.2.3.mp3" 2012 "Alv" "Vcd" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "sha-za" "2-3" 0.0167885857759985
120 "TH_a" 213698 1 "dental" "4" "TH_a.3.4.mp3" 1292 "Dent" "Vcd" "Fric" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "repVcd" "null" "diffVoice" "za-TH_a" "4-3" 0.163608918306741
121 "SH_a" 215198 1 "palato-alveolar" "2" "SH_a.1.2.mp3" 1934 "Pal" "Vcd" "Fric" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "repVcd" "null" "diffVoice" "SH_a-TH_a" "4-2" 0.0354052643338604
122 "TH_a" 216697 1 "dental" "4" "TH_a.1.4.mp3" 1372 "Dent" "Vcd" "Fric" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "repVcd" "null" "diffVoice" "SH_a-TH_a" "4-2" 0.0354052643338604
123 "TH_a" 218197 1 "dental" "1" "TH_a.2.1.mp3" 2874 "Dent" "Vcd" "Fric" "repsyll" "repsyll" "repsyll" "null" "null" "repDent" "null" "null" "repFric" "null" "null" "repVcd" "null" "diffVoice" "TH_a-TH_a" "4-1" NA
124 "tha" 219696 1 "dental" "3" "tha.1.3.mp3" 1180 "Dent" "Vls" "Fric" "repcat" "diffcat" "repcat" "null" "null" "repDent" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "tha-TH_a" "1-3" 0.0316024894543282
125 "sha" 221196 1 "palato-alveolar" "4" "sha.1.4.mp3" 1158 "Pal" "Vls" "Fric" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "repVls" "diffVoice" "sha-tha" "4-3" 0.0442934452101461
126 "fa" 222695 1 "labio-dental" "2" "fa.2.2.mp3" 1877 "Lab" "Vls" "Fric" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "repVls" "diffVoice" "fa-sha" "4-2" 0.0279206459825738
127 "va" 224195 1 "labio-dental" "1" "va.1.1.mp3" 2627 "Lab" "Vcd" "Fric" "repcat" "diffcat" "repcat" "repLab" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "fa-va" "2-1" 0.0350449700943268
128 "TH_a" 225695 1 "dental" "3" "TH_a.2.3.mp3" 1581 "Dent" "Vcd" "Fric" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "repVcd" "null" "diffVoice" "va-TH_a" "1-3" 0.340793227790882
129 "va" 227210 1 "labio-dental" "3" "va.3.3.mp3" 1519 "Lab" "Vcd" "Fric" "repvoice" "repcatvoice" "repcatvoice" "null" "null" "null" "null" "null" "repFric" "null" "null" "repVcd" "null" "repVoice" "va-TH_a" "3-3" 0.340793227790882
130 "za" 228710 1 "alveolar" "2" "za.3.2.mp3" 1541 "Alv" "Vcd" "Fric" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "repVcd" "null" "diffVoice" "va-za" "2-3" 0.0811683241180293
131 "za" 230209 1 "alveolar" "1" "za.1.1.mp3" 2117 "Alv" "Vcd" "Fric" "repsyll" "repsyll" "repsyll" "null" "repAlv" "null" "null" "null" "repFric" "null" "null" "repVcd" "null" "diffVoice" "za-za" "2-1" NA
132 "va" 231709 1 "labio-dental" "4" "va.1.4.mp3" 1251 "Lab" "Vcd" "Fric" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "repVcd" "null" "diffVoice" "va-za" "4-1" 0.0811683241180293
133 "ba" 233208 1 "labial" "3" "ba.1.3.mp3" 1304 "Lab" "Vcd" "Stop" "repcat" "repcat" "diffcat" "repLab" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ba-va" "4-3" 0.20948219453299
134 "ka" 234708 1 "velar" "4" "ka.3.4.mp3" 1182 "Vel" "Vls" "Stop" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "null" "repStop" "null" "null" "null" "diffVoice" "ka-ba" "4-3" 0.0209350458377875
135 "fa" 236207 1 "labio-dental" "1" "fa.1.1.mp3" 2729 "Lab" "Vls" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "diffVoice" "fa-ka" "4-1" 0.0763014313858586
136 "za" 237706 1 "alveolar" "3" "za.1.3.mp3" 2261 "Alv" "Vcd" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "fa-za" "1-3" 0.017564189078639
137 "na" 239206 1 "alveolar" "1" "na.3.1.mp3" 2129 "Alv" "Vcd" "Nas" "repcat" "repcat" "diffcat" "null" "repAlv" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "na-za" "1-3" 0.0175448260161758
138 "null" 240705 1 "null" "null" "null" NA "none" "none" "none" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null" "null" NA
139 "va" 244704 1 "labio-dental" "1" "va.2.1.mp3" 2626 "Lab" "Vcd" "Fric" "none" "none" "none" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null-va" "null-1" NA
140 "null" 246204 1 "null" "null" "null" NA "none" "none" "none" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null" "null" NA
141 "SH_a" 250202 1 "palato-alveolar" "4" "SH_a.2.4.mp3" 1260 "Pal" "Vcd" "Fric" "none" "none" "none" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null-SH_a" "null-4" NA
142 "ta" 251702 1 "alveolar" "1" "ta.1.1.mp3" 1985 "Alv" "Vls" "Stop" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ta-SH_a" "4-1" 0.0188530700580233
143 "ma" 253201 1 "labial" "3" "ma.2.3.mp3" 1348 "Lab" "Vcd" "Nas" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ma-ta" "1-3" 0.0223566002469745
144 "sa" 254667 1 "alveolar" "2" "sa.1.2.mp3" 2040 "Alv" "Vls" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ma-sa" "2-3" 0.0168325927665453
145 "ba" 256200 1 "labial" "4" "ba.3.4.mp3" 1042 "Lab" "Vcd" "Stop" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "sa-ba" "4-2" 0.0254946378214668
146 "sa" 257699 1 "alveolar" "3" "sa.2.3.mp3" 1522 "Alv" "Vls" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "sa-ba" "4-3" 0.0254946378214668
147 "ga" 259199 1 "velar" "3" "ga.1.3.mp3" 1844 "Vel" "Vcd" "Stop" "repvoice" "repvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVoice" "ga-sa" "3-3" 0.0316847383912621
148 "sha" 260698 1 "palato-alveolar" "1" "sha.2.1.mp3" 1727 "Pal" "Vls" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ga-sha" "1-3" 0.0180389145793569
149 "null" 262198 1 "null" "null" "null" NA "none" "none" "none" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null" "null" NA
150 "za" 266196 1 "alveolar" "4" "za.2.4.mp3" 1456 "Alv" "Vcd" "Fric" "none" "none" "none" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null-za" "null-4" NA
151 "ma" 267696 1 "labial" "4" "ma.1.4.mp3" 1134 "Lab" "Vcd" "Nas" "repvoice" "repcatvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "repVoice" "ma-za" "4-4" 0.021986226035663
152 "za" 269195 1 "alveolar" "4" "za.3.4.mp3" 1075 "Alv" "Vcd" "Fric" "repvoice" "repcatvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "repVoice" "ma-za" "4-4" 0.021986226035663
153 "ba" 270695 1 "labial" "3" "ba.2.3.mp3" 1802 "Lab" "Vcd" "Stop" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ba-za" "4-3" 0.0565234331615674
154 "sha" 272195 1 "palato-alveolar" "1" "sha.3.1.mp3" 2422 "Pal" "Vls" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "sha-ba" "1-3" 0.0119045348638785
155 "TH_a" 273710 1 "dental" "2" "TH_a.3.2.mp3" 2674 "Dent" "Vcd" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "sha-TH_a" "2-1" 0.0181476535647975
156 "null" 275210 1 "null" "null" "null" NA "none" "none" "none" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null" "null" NA
157 "ka" 279209 1 "velar" "1" "ka.2.1.mp3" 2830 "Vel" "Vls" "Stop" "none" "none" "none" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null-ka" "null-1" NA
158 "ba" 280708 1 "labial" "2" "ba.2.2.mp3" 2441 "Lab" "Vcd" "Stop" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "null" "repStop" "null" "null" "null" "diffVoice" "ka-ba" "2-1" 0.0209350458377875
159 "fa" 282207 1 "labio-dental" "4" "fa.2.4.mp3" 1459 "Lab" "Vls" "Fric" "repcat" "diffcat" "diffcat" "repLab" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "fa-ba" "4-2" 0.0466941484832373
160 "SH_a" 283707 1 "palato-alveolar" "1" "SH_a.3.1.mp3" 2460 "Pal" "Vcd" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "SH_a-fa" "4-1" 0.0109549380134048
161 "fa" 285106 1 "labio-dental" "3" "fa.3.3.mp3" 1866 "Lab" "Vls" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "SH_a-fa" "1-3" 0.0109549380134048
162 "sha" 286706 1 "palato-alveolar" "3" "sha.1.3.mp3" 1457 "Pal" "Vls" "Fric" "repvoice" "repcatvoice" "repcatvoice" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "repVls" "repVoice" "fa-sha" "3-3" 0.0279206459825738
163 "tha" 288205 1 "dental" "1" "tha.3.1.mp3" 2438 "Dent" "Vls" "Fric" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "repVls" "diffVoice" "sha-tha" "1-3" 0.0442934452101461
164 "TH_a" 289705 1 "dental" "2" "TH_a.1.2.mp3" 2406 "Dent" "Vcd" "Fric" "repcat" "diffcat" "repcat" "null" "null" "repDent" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "tha-TH_a" "2-1" 0.0316024894543282
165 "za" 291204 1 "alveolar" "2" "za.1.2.mp3" 1737 "Alv" "Vcd" "Fric" "repvoice" "repcatvoice" "repcatvoice" "null" "null" "null" "null" "null" "repFric" "null" "null" "repVcd" "null" "repVoice" "za-TH_a" "2-2" 0.163608918306741
166 "fa" 292704 1 "labio-dental" "2" "fa.2.2.mp3" 1877 "Lab" "Vls" "Fric" "repvoice" "repvoice" "repcatvoice" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "repVoice" "fa-za" "2-2" 0.017564189078639
167 "ba" 294203 1 "labial" "1" "ba.1.1.mp3" 2486 "Lab" "Vcd" "Stop" "repcat" "diffcat" "diffcat" "repLab" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "fa-ba" "2-1" 0.0466941484832373
168 "da" 295703 1 "alveolar" "1" "da.1.1.mp3" 2500 "Alv" "Vcd" "Stop" "repvoice" "repcatvoice" "repcatvoice" "null" "null" "null" "null" "null" "null" "repStop" "null" "repVcd" "null" "repVoice" "da-ba" "1-1" 0.0574770260349013
169 "ga" 297202 1 "velar" "3" "ga.2.3.mp3" 1885 "Vel" "Vcd" "Stop" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "null" "repStop" "null" "repVcd" "null" "diffVoice" "ga-da" "1-3" 0.33343711200749
170 "null" 298702 1 "null" "null" "null" NA "none" "none" "none" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null" "null" NA
171 "null" 302700 1 "null" "null" "null" NA "none" "none" "none" "none" "none" "none" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVoice" "null" "null" NA
172 "sa" 306699 1 "alveolar" "4" "sa.3.4.mp3" 1334 "Alv" "Vls" "Fric" "none" "none" "none" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null-sa" "null-4" NA
173 "TH_a" 308198 1 "dental" "3" "TH_a.1.3.mp3" 2240 "Dent" "Vcd" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "sa-TH_a" "4-3" 0.0250740393246598
174 "da" 309698 1 "alveolar" "2" "da.2.2.mp3" 2454 "Alv" "Vcd" "Stop" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "da-TH_a" "2-3" 0.0935151222471963
175 "tha" 311197 1 "dental" "2" "tha.3.2.mp3" 2276 "Dent" "Vls" "Fric" "repvoice" "repvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVoice" "tha-da" "2-2" 0.0388604052514422
176 "za" 312697 1 "alveolar" "3" "za.2.3.mp3" 2012 "Alv" "Vcd" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "tha-za" "2-3" 0.0321029606059229
177 "ga" 314196 1 "velar" "1" "ga.3.1.mp3" 3092 "Vel" "Vcd" "Stop" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ga-za" "1-3" 0.139643669311959
178 "tha" 315696 1 "dental" "4" "tha.2.4.mp3" 1223 "Dent" "Vls" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ga-tha" "4-1" 0.0362150149431953
179 "da" 317195 1 "alveolar" "3" "da.3.3.mp3" 1596 "Alv" "Vcd" "Stop" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "tha-da" "4-3" 0.0388604052514422
180 "fa" 318695 1 "labio-dental" "3" "fa.1.3.mp3" 2068 "Lab" "Vls" "Fric" "repvoice" "repvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVoice" "fa-da" "3-3" 0.0246326507930114
181 "ma" 320195 1 "labial" "2" "ma.3.2.mp3" 1555 "Lab" "Vcd" "Nas" "repcat" "diffcat" "diffcat" "repLab" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ma-fa" "2-3" 0.015844076735163
182 "TH_a" 321710 1 "dental" "4" "TH_a.3.4.mp3" 1292 "Dent" "Vcd" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ma-TH_a" "4-2" 0.0369138726513164
183 "ka" 323093 1 "velar" "2" "ka.3.2.mp3" 2317 "Vel" "Vls" "Stop" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ka-TH_a" "4-2" 0.0212738357864609
184 "za" 324709 1 "alveolar" "1" "za.3.1.mp3" 2403 "Alv" "Vcd" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ka-za" "2-1" 0.0228770680919328
185 "pa" 326209 1 "labial" "3" "pa.2.3.mp3" 1009 "Lab" "Vls" "Stop" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "pa-za" "1-3" 0.0262303501492357
186 "SH_a" 327708 1 "palato-alveolar" "2" "SH_a.3.2.mp3" 1574 "Pal" "Vcd" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "SH_a-pa" "2-3" 0.0171270060098082
187 "na" 329224 1 "alveolar" "3" "na.1.3.mp3" 1144 "Alv" "Vcd" "Nas" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "SH_a-na" "2-3" 0.0303880622037938
188 "ga" 330707 1 "velar" "2" "ga.3.2.mp3" 2253 "Vel" "Vcd" "Stop" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ga-na" "2-3" 0.0301743677158778
189 "na" 332207 1 "alveolar" "2" "na.2.2.mp3" 1784 "Alv" "Vcd" "Nas" "repvoice" "repcatvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "repVoice" "ga-na" "2-2" 0.0301743677158778
190 "SH_a" 333706 1 "palato-alveolar" "3" "SH_a.2.3.mp3" 1420 "Pal" "Vcd" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "SH_a-na" "2-3" 0.0303880622037938
191 "ma" 335205 1 "labial" "1" "ma.1.1.mp3" 2251 "Lab" "Vcd" "Nas" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ma-SH_a" "1-3" 0.0163702480510673
192 "SH_a" 336705 1 "palato-alveolar" "1" "SH_a.1.1.mp3" 2201 "Pal" "Vcd" "Fric" "repvoice" "repcatvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "repVoice" "ma-SH_a" "1-1" 0.0163702480510673
193 "tha" 338204 1 "dental" "3" "tha.1.3.mp3" 1180 "Dent" "Vls" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "SH_a-tha" "1-3" 0.0163735463965243
194 "ta" 339704 1 "alveolar" "3" "ta.3.3.mp3" 1354 "Alv" "Vls" "Stop" "repvoice" "repcatvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "repVoice" "ta-tha" "3-3" 0.0773941774325793
195 "tha" 341203 1 "dental" "4" "tha.1.4.mp3" 1218 "Dent" "Vls" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "diffVoice" "ta-tha" "4-3" 0.0773941774325793
196 "pa" 342703 1 "labial" "3" "pa.1.3.mp3" 1149 "Lab" "Vls" "Stop" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "diffVoice" "pa-tha" "4-3" 0.127757236025028
197 "ka" 344202 1 "velar" "3" "ka.1.3.mp3" 993 "Vel" "Vls" "Stop" "repvoice" "repcatvoice" "repcatvoice" "null" "null" "null" "null" "null" "null" "repStop" "null" "null" "repVls" "repVoice" "ka-pa" "3-3" 0.426229651083637
198 "pa" 345702 1 "labial" "4" "pa.2.4.mp3" 1166 "Lab" "Vls" "Stop" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "null" "repStop" "null" "null" "repVls" "diffVoice" "ka-pa" "4-3" 0.426229651083637
199 "ba" 347201 1 "labial" "4" "ba.3.4.mp3" 1042 "Lab" "Vcd" "Stop" "repcatvoice" "repvoice" "repcatvoice" "repLab" "null" "null" "null" "null" "null" "repStop" "null" "null" "null" "repVoice" "pa-ba" "4-4" 0.0224225492966449
200 "va" 348701 1 "labio-dental" "2" "va.2.2.mp3" 2173 "Lab" "Vcd" "Fric" "repcat" "repcat" "diffcat" "repLab" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ba-va" "4-2" 0.20948219453299
201 "ga" 350200 1 "velar" "4" "ga.2.4.mp3" 1156 "Vel" "Vcd" "Stop" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ga-va" "4-2" 0.0563801508019679
202 "ka" 351700 1 "velar" "1" "ka.2.1.mp3" 2830 "Vel" "Vls" "Stop" "repcat" "diffcat" "repcat" "null" "null" "null" "null" "repVel" "null" "repStop" "null" "null" "null" "diffVoice" "ga-ka" "4-1" 0.0256297494333007
203 "ta" 353199 1 "alveolar" "4" "ta.2.4.mp3" 1465 "Alv" "Vls" "Stop" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "null" "repStop" "null" "null" "repVls" "diffVoice" "ta-ka" "4-1" 0.235462958598024
204 "da" 354699 1 "alveolar" "2" "da.1.2.mp3" 2486 "Alv" "Vcd" "Stop" "repcat" "diffcat" "repcat" "null" "repAlv" "null" "null" "null" "null" "repStop" "null" "null" "null" "diffVoice" "ta-da" "4-2" 0.0210098839279326
