"Trial" "syllable" "Onset" "block_num" "Place" "voice" "filename" "rms" "place" "voicing" "manner" "rplace" "rvoicing" "rmanner" "rLab" "rAlv" "rDent" "rPal" "rVel" "rFric" "rStop" "rNasal" "rVcd" "rVls" "rvoice" "sylltrans" "voicetrans" "MillSim"
107 "za" 177720 2 "alveolar" "4" "za.3.4.mp3" 1075 "Alv" "Vcd" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ma-za" "4-1" 0.021986226035663
108 "ka" 179219 2 "velar" "1" "ka.1.1.mp3" 2803 "Vel" "Vls" "Stop" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ka-za" "4-1" 0.0228770680919328
109 "ma" 180719 2 "labial" "3" "ma.1.3.mp3" 1229 "Lab" "Vcd" "Nas" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ma-ka" "1-3" 0.0211926015219386
110 "sa" 182218 2 "alveolar" "4" "sa.1.4.mp3" 1456 "Alv" "Vls" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ma-sa" "4-3" 0.0168325927665453
111 "ma" 183718 2 "labial" "2" "ma.3.2.mp3" 1555 "Lab" "Vcd" "Nas" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ma-sa" "4-2" 0.0168325927665453
112 "ta" 185217 2 "alveolar" "2" "ta.2.2.mp3" 1318 "Alv" "Vls" "Stop" "repvoice" "repvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVoice" "ma-ta" "2-2" 0.0223566002469745
113 "ma" 186717 2 "labial" "4" "ma.2.4.mp3" 1138 "Lab" "Vcd" "Nas" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ma-ta" "4-2" 0.0223566002469745
114 "sha" 188216 2 "palato-alveolar" "1" "sha.1.1.mp3" 2377 "Pal" "Vls" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ma-sha" "4-1" 0.0125720064420188
115 "ma" 189715 2 "labial" "1" "ma.3.1.mp3" 2434 "Lab" "Vcd" "Nas" "repvoice" "repvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVoice" "ma-sha" "1-1" 0.0125720064420188
116 "ka" 191215 2 "velar" "2" "ka.2.2.mp3" 1858 "Vel" "Vls" "Stop" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ma-ka" "2-1" 0.0211926015219386
117 "na" 192714 2 "alveolar" "1" "na.1.1.mp3" 1868 "Alv" "Vcd" "Nas" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ka-na" "2-1" 0.0213124542766724
118 "sa" 194214 2 "alveolar" "2" "sa.2.2.mp3" 1693 "Alv" "Vls" "Fric" "repcat" "diffcat" "diffcat" "null" "repAlv" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "sa-na" "2-1" 0.0139257103845774
119 "ba" 195713 2 "labial" "1" "ba.2.1.mp3" 2603 "Lab" "Vcd" "Stop" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "sa-ba" "2-1" 0.0254946378214668
120 "sha" 197213 2 "palato-alveolar" "2" "sha.3.2.mp3" 1565 "Pal" "Vls" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "sha-ba" "2-1" 0.0119045348638785
121 "va" 198713 2 "labio-dental" "2" "va.1.2.mp3" 2352 "Lab" "Vcd" "Fric" "repvoice" "repvoice" "repcatvoice" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "repVoice" "sha-va" "2-2" 0.019665034907335
122 "ba" 200228 2 "labial" "4" "ba.3.4.mp3" 1042 "Lab" "Vcd" "Stop" "repcat" "repcat" "diffcat" "repLab" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ba-va" "4-2" 0.20948219453299
123 "za" 201728 2 "alveolar" "1" "za.1.1.mp3" 2117 "Alv" "Vcd" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ba-za" "4-1" 0.0565234331615674
124 "va" 203227 2 "labio-dental" "4" "va.2.4.mp3" 1350 "Lab" "Vcd" "Fric" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "repVcd" "null" "diffVoice" "va-za" "4-1" 0.0811683241180293
125 "TH_a" 204727 2 "dental" "4" "TH_a.3.4.mp3" 1292 "Dent" "Vcd" "Fric" "repvoice" "repcatvoice" "repcatvoice" "null" "null" "null" "null" "null" "repFric" "null" "null" "repVcd" "null" "repVoice" "va-TH_a" "4-4" 0.340793227790882
126 "SH_a" 206226 2 "palato-alveolar" "3" "SH_a.1.3.mp3" 1493 "Pal" "Vcd" "Fric" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "repVcd" "null" "diffVoice" "SH_a-TH_a" "4-3" 0.0354052643338604
127 "va" 207726 2 "labio-dental" "3" "va.2.3.mp3" 1371 "Lab" "Vcd" "Fric" "repvoice" "repcatvoice" "repcatvoice" "null" "null" "null" "null" "null" "repFric" "null" "null" "repVcd" "null" "repVoice" "SH_a-va" "3-3" 0.0276139152481812
128 "va" 209209 2 "labio-dental" "2" "va.3.2.mp3" 2616 "Lab" "Vcd" "Fric" "repsyll" "repsyll" "repsyll" "repLab" "null" "null" "null" "null" "repFric" "null" "null" "repVcd" "null" "diffVoice" "va-va" "2-3" NA
129 "fa" 210725 2 "labio-dental" "1" "fa.2.1.mp3" 2644 "Lab" "Vls" "Fric" "repcat" "diffcat" "repcat" "repLab" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "fa-va" "2-1" 0.0350449700943268
130 "tha" 212224 2 "dental" "4" "tha.2.4.mp3" 1223 "Dent" "Vls" "Fric" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "repVls" "diffVoice" "fa-tha" "4-1" 0.424635788228768
131 "tha" 213724 2 "dental" "2" "tha.3.2.mp3" 2276 "Dent" "Vls" "Fric" "repsyll" "repsyll" "repsyll" "null" "null" "repDent" "null" "null" "repFric" "null" "null" "null" "repVls" "diffVoice" "tha-tha" "4-2" NA
132 "sa" 215223 2 "alveolar" "3" "sa.3.3.mp3" 1421 "Alv" "Vls" "Fric" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "repVls" "diffVoice" "sa-tha" "2-3" 0.15482586365123
133 "tha" 216723 2 "dental" "1" "tha.1.1.mp3" 2761 "Dent" "Vls" "Fric" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "repVls" "diffVoice" "sa-tha" "1-3" 0.15482586365123
134 "sha" 218222 2 "palato-alveolar" "3" "sha.1.3.mp3" 1457 "Pal" "Vls" "Fric" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "repVls" "diffVoice" "sha-tha" "1-3" 0.0442934452101461
135 "sa" 219722 2 "alveolar" "1" "sa.1.1.mp3" 1877 "Alv" "Vls" "Fric" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "repVls" "diffVoice" "sha-sa" "1-3" 0.113246765824953
136 "za" 221221 2 "alveolar" "2" "za.2.2.mp3" 2341 "Alv" "Vcd" "Fric" "repcat" "diffcat" "repcat" "null" "repAlv" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "sa-za" "2-1" 0.0344734172749872
137 "da" 222720 2 "alveolar" "1" "da.3.1.mp3" 2800 "Alv" "Vcd" "Stop" "repcat" "repcat" "diffcat" "null" "repAlv" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "da-za" "2-1" 0.107120141382959
138 "ma" 224220 2 "labial" "3" "ma.2.3.mp3" 1348 "Lab" "Vcd" "Nas" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ma-da" "1-3" 0.0227881412430219
139 "ba" 225719 2 "labial" "2" "ba.1.2.mp3" 2397 "Lab" "Vcd" "Stop" "repcat" "repcat" "diffcat" "repLab" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ma-ba" "2-3" 0.0389983712671896
140 "tha" 227202 2 "dental" "4" "tha.2.4.mp3" 1223 "Dent" "Vls" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "tha-ba" "4-2" 0.0444361928288333
141 "za" 228718 2 "alveolar" "1" "za.3.1.mp3" 2403 "Alv" "Vcd" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "tha-za" "4-1" 0.0321029606059229
142 "tha" 230218 2 "dental" "1" "tha.1.1.mp3" 2761 "Dent" "Vls" "Fric" "repvoice" "repvoice" "repcatvoice" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "repVoice" "tha-za" "1-1" 0.0321029606059229
143 "null" 231717 2 "null" "null" "null" NA "none" "none" "none" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null" "null" NA
144 "va" 235716 2 "labio-dental" "1" "va.1.1.mp3" 2627 "Lab" "Vcd" "Fric" "none" "none" "none" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null-va" "null-1" NA
145 "null" 237215 2 "null" "null" "null" NA "none" "none" "none" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null" "null" NA
146 "sha" 241214 2 "palato-alveolar" "4" "sha.3.4.mp3" 1558 "Pal" "Vls" "Fric" "none" "none" "none" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null-sha" "null-4" NA
147 "za" 242713 2 "alveolar" "2" "za.1.2.mp3" 1737 "Alv" "Vcd" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "sha-za" "4-2" 0.0167885857759985
148 "ba" 244213 2 "labial" "3" "ba.2.3.mp3" 1802 "Lab" "Vcd" "Stop" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ba-za" "2-3" 0.0565234331615674
149 "null" 245713 2 "null" "null" "null" NA "none" "none" "none" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null" "null" NA
150 "ba" 249728 2 "labial" "2" "ba.3.2.mp3" 1750 "Lab" "Vcd" "Stop" "none" "none" "none" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null-ba" "null-2" NA
151 "SH_a" 251227 2 "palato-alveolar" "1" "SH_a.2.1.mp3" 2274 "Pal" "Vcd" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "SH_a-ba" "2-1" 0.0284752464955132
152 "TH_a" 252727 2 "dental" "1" "TH_a.1.1.mp3" 2519 "Dent" "Vcd" "Fric" "repvoice" "repcatvoice" "repcatvoice" "null" "null" "null" "null" "null" "repFric" "null" "null" "repVcd" "null" "repVoice" "SH_a-TH_a" "1-1" 0.0354052643338604
153 "null" 254226 2 "null" "null" "null" NA "none" "none" "none" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null" "null" NA
154 "ta" 258225 2 "alveolar" "2" "ta.1.2.mp3" 2140 "Alv" "Vls" "Stop" "none" "none" "none" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null-ta" "null-2" NA
155 "da" 259724 2 "alveolar" "2" "da.3.2.mp3" 1813 "Alv" "Vcd" "Stop" "repcatvoice" "repvoice" "repcatvoice" "null" "repAlv" "null" "null" "null" "null" "repStop" "null" "null" "null" "repVoice" "ta-da" "2-2" 0.0210098839279326
156 "TH_a" 261107 2 "dental" "1" "TH_a.2.1.mp3" 2874 "Dent" "Vcd" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "da-TH_a" "2-1" 0.0935151222471963
157 "va" 262723 2 "labio-dental" "3" "va.3.3.mp3" 1519 "Lab" "Vcd" "Fric" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "repVcd" "null" "diffVoice" "va-TH_a" "1-3" 0.340793227790882
158 "za" 264223 2 "alveolar" "3" "za.3.3.mp3" 1910 "Alv" "Vcd" "Fric" "repvoice" "repcatvoice" "repcatvoice" "null" "null" "null" "null" "null" "repFric" "null" "null" "repVcd" "null" "repVoice" "va-za" "3-3" 0.0811683241180293
159 "SH_a" 265722 2 "palato-alveolar" "2" "SH_a.3.2.mp3" 1574 "Pal" "Vcd" "Fric" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "repVcd" "null" "diffVoice" "SH_a-za" "2-3" 0.138178965310133
160 "sha" 267221 2 "palato-alveolar" "2" "sha.2.2.mp3" 2062 "Pal" "Vls" "Fric" "repcatvoice" "repvoice" "repcatvoice" "null" "null" "null" "repPal" "null" "repFric" "null" "null" "null" "null" "repVoice" "SH_a-sha" "2-2" 0.0127643633516016
161 "SH_a" 268721 2 "palato-alveolar" "1" "SH_a.1.1.mp3" 2201 "Pal" "Vcd" "Fric" "repcat" "diffcat" "repcat" "null" "null" "null" "repPal" "null" "repFric" "null" "null" "null" "null" "diffVoice" "SH_a-sha" "2-1" 0.0127643633516016
162 "za" 270220 2 "alveolar" "4" "za.2.4.mp3" 1456 "Alv" "Vcd" "Fric" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "repVcd" "null" "diffVoice" "SH_a-za" "4-1" 0.138178965310133
163 "null" 271720 2 "null" "null" "null" NA "none" "none" "none" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null" "null" NA
164 "ma" 275719 2 "labial" "4" "ma.1.4.mp3" 1134 "Lab" "Vcd" "Nas" "none" "none" "none" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null-ma" "null-4" NA
165 "da" 277218 2 "alveolar" "4" "da.1.4.mp3" 1726 "Alv" "Vcd" "Stop" "repvoice" "repcatvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "repVoice" "ma-da" "4-4" 0.0227881412430219
166 "fa" 278717 2 "labio-dental" "3" "fa.1.3.mp3" 2068 "Lab" "Vls" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "fa-da" "4-3" 0.0246326507930114
167 "ga" 280217 2 "velar" "1" "ga.1.1.mp3" 2788 "Vel" "Vcd" "Stop" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ga-fa" "1-3" 0.0149696643348424
168 "na" 281716 2 "alveolar" "3" "na.1.3.mp3" 1144 "Alv" "Vcd" "Nas" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ga-na" "1-3" 0.0301743677158778
169 "va" 283216 2 "labio-dental" "4" "va.2.4.mp3" 1350 "Lab" "Vcd" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "na-va" "4-3" 0.0241080367661359
170 "ta" 284715 2 "alveolar" "4" "ta.1.4.mp3" 1101 "Alv" "Vls" "Stop" "repvoice" "repvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVoice" "ta-va" "4-4" 0.0244476238203606
171 "TH_a" 286215 2 "dental" "4" "TH_a.3.4.mp3" 1292 "Dent" "Vcd" "Fric" "repvoice" "repvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVoice" "ta-TH_a" "4-4" 0.018398855471175
172 "pa" 287714 2 "labial" "1" "pa.3.1.mp3" 2376 "Lab" "Vls" "Stop" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "pa-TH_a" "4-1" 0.0267101935592846
173 "null" 289214 2 "null" "null" "null" NA "none" "none" "none" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null" "null" NA
174 "SH_a" 293213 2 "palato-alveolar" "2" "SH_a.1.2.mp3" 1934 "Pal" "Vcd" "Fric" "none" "none" "none" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null-SH_a" "null-2" NA
175 "pa" 294728 2 "labial" "4" "pa.1.4.mp3" 1377 "Lab" "Vls" "Stop" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "SH_a-pa" "4-2" 0.0171270060098082
176 "TH_a" 296228 2 "dental" "3" "TH_a.2.3.mp3" 1581 "Dent" "Vcd" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "pa-TH_a" "4-3" 0.0267101935592846
177 "ka" 297727 2 "velar" "2" "ka.3.2.mp3" 2317 "Vel" "Vls" "Stop" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ka-TH_a" "2-3" 0.0212738357864609
178 "TH_a" 299227 2 "dental" "2" "TH_a.1.2.mp3" 2406 "Dent" "Vcd" "Fric" "repvoice" "repvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVoice" "ka-TH_a" "2-2" 0.0212738357864609
179 "sha" 300726 2 "palato-alveolar" "3" "sha.2.3.mp3" 1347 "Pal" "Vls" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "sha-TH_a" "2-3" 0.0181476535647975
180 "pa" 302226 2 "labial" "3" "pa.3.3.mp3" 1220 "Lab" "Vls" "Stop" "repvoice" "repcatvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "repVoice" "sha-pa" "3-3" 0.0364423259600863
181 "ba" 303725 2 "labial" "4" "ba.2.4.mp3" 1367 "Lab" "Vcd" "Stop" "repcat" "diffcat" "repcat" "repLab" "null" "null" "null" "null" "null" "repStop" "null" "null" "null" "diffVoice" "pa-ba" "4-3" 0.0224225492966449
182 "fa" 305225 2 "labio-dental" "4" "fa.3.4.mp3" 1410 "Lab" "Vls" "Fric" "repcatvoice" "repvoice" "repvoice" "repLab" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVoice" "fa-ba" "4-4" 0.0466941484832373
183 "pa" 306724 2 "labial" "2" "pa.2.2.mp3" 1845 "Lab" "Vls" "Stop" "repcat" "repcat" "diffcat" "repLab" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "diffVoice" "fa-pa" "4-2" 0.101897306301343
184 "ta" 308224 2 "alveolar" "3" "ta.2.3.mp3" 2620 "Alv" "Vls" "Stop" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "null" "repStop" "null" "null" "repVls" "diffVoice" "ta-pa" "2-3" 0.234360535518008
185 "ta" 309723 2 "alveolar" "1" "ta.3.1.mp3" 2463 "Alv" "Vls" "Stop" "repsyll" "repsyll" "repsyll" "null" "repAlv" "null" "null" "null" "null" "repStop" "null" "null" "repVls" "diffVoice" "ta-ta" "1-3" NA
186 "ka" 311223 2 "velar" "3" "ka.2.3.mp3" 1723 "Vel" "Vls" "Stop" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "null" "repStop" "null" "null" "repVls" "diffVoice" "ta-ka" "1-3" 0.235462958598024
187 "ka" 312722 2 "velar" "1" "ka.1.1.mp3" 2803 "Vel" "Vls" "Stop" "repsyll" "repsyll" "repsyll" "null" "null" "null" "null" "repVel" "null" "repStop" "null" "null" "repVls" "diffVoice" "ka-ka" "1-3" NA
188 "ga" 314222 2 "velar" "3" "ga.2.3.mp3" 1885 "Vel" "Vcd" "Stop" "repcat" "diffcat" "repcat" "null" "null" "null" "null" "repVel" "null" "repStop" "null" "null" "null" "diffVoice" "ga-ka" "1-3" 0.0256297494333007
189 "ga" 315721 2 "velar" "3" "ga.2.3.mp3" 1885 "Vel" "Vcd" "Stop" "ident" "ident" "ident" "null" "null" "null" "null" "repVel" "null" "repStop" "null" "repVcd" "null" "repVoice" "ga-ga" "3-3" NA
190 "ba" 317221 2 "labial" "1" "ba.1.1.mp3" 2486 "Lab" "Vcd" "Stop" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "null" "repStop" "null" "repVcd" "null" "diffVoice" "ga-ba" "1-3" 0.0676804503863479
191 "ba" 318720 2 "labial" "3" "ba.3.3.mp3" 1667 "Lab" "Vcd" "Stop" "repsyll" "repsyll" "repsyll" "repLab" "null" "null" "null" "null" "null" "repStop" "null" "repVcd" "null" "diffVoice" "ba-ba" "1-3" NA
192 "pa" 320220 2 "labial" "1" "pa.3.1.mp3" 2376 "Lab" "Vls" "Stop" "repcat" "diffcat" "repcat" "repLab" "null" "null" "null" "null" "null" "repStop" "null" "null" "null" "diffVoice" "pa-ba" "1-3" 0.0224225492966449
193 "pa" 321719 2 "labial" "3" "pa.1.3.mp3" 1149 "Lab" "Vls" "Stop" "repsyll" "repsyll" "repsyll" "repLab" "null" "null" "null" "null" "null" "repStop" "null" "null" "repVls" "diffVoice" "pa-pa" "1-3" NA
194 "ka" 323218 2 "velar" "4" "ka.3.4.mp3" 1182 "Vel" "Vls" "Stop" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "null" "repStop" "null" "null" "repVls" "diffVoice" "ka-pa" "4-3" 0.426229651083637
195 "ta" 324718 2 "alveolar" "2" "ta.3.2.mp3" 1654 "Alv" "Vls" "Stop" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "null" "repStop" "null" "null" "repVls" "diffVoice" "ta-ka" "4-2" 0.235462958598024
196 "pa" 326217 2 "labial" "2" "pa.2.2.mp3" 1845 "Lab" "Vls" "Stop" "repvoice" "repcatvoice" "repcatvoice" "null" "null" "null" "null" "null" "null" "repStop" "null" "null" "repVls" "repVoice" "ta-pa" "2-2" 0.234360535518008
197 "sa" 327717 2 "alveolar" "4" "sa.2.4.mp3" 1115 "Alv" "Vls" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "diffVoice" "pa-sa" "4-2" 0.0502525895157616
198 "TH_a" 329216 2 "dental" "1" "TH_a.3.1.mp3" 3699 "Dent" "Vcd" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "sa-TH_a" "4-1" 0.0250740393246598
199 "na" 330716 2 "alveolar" "4" "na.3.4.mp3" 1065 "Alv" "Vcd" "Nas" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "na-TH_a" "4-1" 0.0285486924841155
200 "ga" 332215 2 "velar" "2" "ga.3.2.mp3" 2253 "Vel" "Vcd" "Stop" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ga-na" "4-2" 0.0301743677158778
201 "sa" 333715 2 "alveolar" "3" "sa.3.3.mp3" 1421 "Alv" "Vls" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ga-sa" "2-3" 0.0316847383912621
202 "na" 335214 2 "alveolar" "2" "na.2.2.mp3" 1784 "Alv" "Vcd" "Nas" "repcat" "diffcat" "diffcat" "null" "repAlv" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "sa-na" "2-3" 0.0139257103845774
203 "sha" 336714 2 "palato-alveolar" "1" "sha.3.1.mp3" 2422 "Pal" "Vls" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "sha-na" "2-1" 0.0123102996706557
204 "na" 338213 2 "alveolar" "3" "na.1.3.mp3" 1144 "Alv" "Vcd" "Nas" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "sha-na" "1-3" 0.0123102996706557
