"Trial" "syllable" "Onset" "block_num" "Place" "voice" "filename" "rms" "place" "voicing" "manner" "rplace" "rvoicing" "rmanner" "rLab" "rAlv" "rDent" "rPal" "rVel" "rFric" "rStop" "rNasal" "rVcd" "rVls" "rvoice" "sylltrans" "voicetrans" "MillSim"
109 "ka" 192199 10 "velar" "3" "ka.3.3.mp3" 835 "Vel" "Vls" "Stop" "repvoice" "repcatvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "repVoice" "fa-ka" "3-3" 0.0763014313858586
110 "sa" 193699 10 "alveolar" "4" "sa.2.4.mp3" 1115 "Alv" "Vls" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "diffVoice" "ka-sa" "4-3" 0.0628311471416047
111 "ka" 195198 10 "velar" "1" "ka.2.1.mp3" 2830 "Vel" "Vls" "Stop" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "diffVoice" "ka-sa" "4-1" 0.0628311471416047
112 "ba" 196698 10 "labial" "1" "ba.1.1.mp3" 2486 "Lab" "Vcd" "Stop" "repvoice" "repvoice" "repcatvoice" "null" "null" "null" "null" "null" "null" "repStop" "null" "null" "null" "repVoice" "ka-ba" "1-1" 0.0209350458377875
113 "za" 198197 10 "alveolar" "4" "za.1.4.mp3" 1451 "Alv" "Vcd" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ba-za" "4-1" 0.0565234331615674
114 "ga" 199697 10 "velar" "1" "ga.1.1.mp3" 2788 "Vel" "Vcd" "Stop" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ga-za" "4-1" 0.139643669311959
115 "na" 201196 10 "alveolar" "4" "na.2.4.mp3" 1276 "Alv" "Vcd" "Nas" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ga-na" "4-1" 0.0301743677158778
116 "va" 202696 10 "labio-dental" "1" "va.1.1.mp3" 2627 "Lab" "Vcd" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "na-va" "4-1" 0.0241080367661359
117 "da" 204195 10 "alveolar" "2" "da.2.2.mp3" 2454 "Alv" "Vcd" "Stop" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "da-va" "2-1" 0.0576268048212968
118 "ka" 205695 10 "velar" "2" "ka.2.2.mp3" 1858 "Vel" "Vls" "Stop" "repvoice" "repvoice" "repcatvoice" "null" "null" "null" "null" "null" "null" "repStop" "null" "null" "null" "repVoice" "ka-da" "2-2" 0.0188136951680179
119 "za" 207195 10 "alveolar" "4" "za.2.4.mp3" 1456 "Alv" "Vcd" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ka-za" "4-2" 0.0228770680919328
120 "ta" 208710 10 "alveolar" "4" "ta.2.4.mp3" 1465 "Alv" "Vls" "Stop" "repcatvoice" "repvoice" "repvoice" "null" "repAlv" "null" "null" "null" "null" "null" "null" "null" "null" "repVoice" "ta-za" "4-4" 0.0233811261053915
121 "za" 210210 10 "alveolar" "3" "za.2.3.mp3" 2012 "Alv" "Vcd" "Fric" "repcat" "diffcat" "diffcat" "null" "repAlv" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ta-za" "4-3" 0.0233811261053915
122 "na" 211709 10 "alveolar" "2" "na.1.2.mp3" 1341 "Alv" "Vcd" "Nas" "repcat" "repcat" "diffcat" "null" "repAlv" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "na-za" "2-3" 0.0175448260161758
123 "ga" 213209 10 "velar" "2" "ga.2.2.mp3" 2511 "Vel" "Vcd" "Stop" "repvoice" "repcatvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "repVoice" "ga-na" "2-2" 0.0301743677158778
124 "tha" 214708 10 "dental" "4" "tha.3.4.mp3" 1155 "Dent" "Vls" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ga-tha" "4-2" 0.0362150149431953
125 "SH_a" 216208 10 "palato-alveolar" "4" "SH_a.3.4.mp3" 1506 "Pal" "Vcd" "Fric" "repvoice" "repvoice" "repcatvoice" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "repVoice" "SH_a-tha" "4-4" 0.0163735463965243
126 "ma" 217707 10 "labial" "2" "ma.1.2.mp3" 1932 "Lab" "Vcd" "Nas" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ma-SH_a" "4-2" 0.0163702480510673
127 "SH_a" 219207 10 "palato-alveolar" "2" "SH_a.1.2.mp3" 1934 "Pal" "Vcd" "Fric" "repvoice" "repcatvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "repVoice" "ma-SH_a" "2-2" 0.0163702480510673
128 "pa" 220706 10 "labial" "4" "pa.2.4.mp3" 1166 "Lab" "Vls" "Stop" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "SH_a-pa" "4-2" 0.0171270060098082
129 "SH_a" 222206 10 "palato-alveolar" "3" "SH_a.2.3.mp3" 1420 "Pal" "Vcd" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "SH_a-pa" "4-3" 0.0171270060098082
130 "sa" 223705 10 "alveolar" "2" "sa.3.2.mp3" 1681 "Alv" "Vls" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "SH_a-sa" "2-3" 0.0223709151466559
131 "SH_a" 225205 10 "palato-alveolar" "2" "SH_a.1.2.mp3" 1934 "Pal" "Vcd" "Fric" "repvoice" "repvoice" "repcatvoice" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "repVoice" "SH_a-sa" "2-2" 0.0223709151466559
132 "fa" 226704 10 "labio-dental" "2" "fa.3.2.mp3" 1663 "Lab" "Vls" "Fric" "repvoice" "repvoice" "repcatvoice" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "repVoice" "SH_a-fa" "2-2" 0.0109549380134048
133 "SH_a" 228203 10 "palato-alveolar" "4" "SH_a.2.4.mp3" 1260 "Pal" "Vcd" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "SH_a-fa" "4-2" 0.0109549380134048
134 "da" 229703 10 "alveolar" "3" "da.1.3.mp3" 1427 "Alv" "Vcd" "Stop" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "SH_a-da" "4-3" 0.0888856874159333
135 "na" 231202 10 "alveolar" "3" "na.1.3.mp3" 1144 "Alv" "Vcd" "Nas" "repcatvoice" "repcatvoice" "repvoice" "null" "repAlv" "null" "null" "null" "null" "null" "null" "repVcd" "null" "repVoice" "da-na" "3-3" 0.0303140877460462
136 "za" 232702 10 "alveolar" "1" "za.3.1.mp3" 2403 "Alv" "Vcd" "Fric" "repcat" "repcat" "diffcat" "null" "repAlv" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "na-za" "1-3" 0.0175448260161758
137 "fa" 234201 10 "labio-dental" "4" "fa.1.4.mp3" 1543 "Lab" "Vls" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "fa-za" "4-1" 0.017564189078639
138 "null" 235701 10 "null" "null" "null" NA "none" "none" "none" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null" "null" NA
139 "sha" 239699 10 "palato-alveolar" "1" "sha.1.1.mp3" 2377 "Pal" "Vls" "Fric" "none" "none" "none" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null-sha" "null-1" NA
140 "null" 241199 10 "null" "null" "null" NA "none" "none" "none" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null" "null" NA
141 "pa" 245197 10 "labial" "2" "pa.3.2.mp3" 1296 "Lab" "Vls" "Stop" "none" "none" "none" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null-pa" "null-2" NA
142 "da" 246697 10 "alveolar" "4" "da.3.4.mp3" 1304 "Alv" "Vcd" "Stop" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "null" "repStop" "null" "null" "null" "diffVoice" "pa-da" "4-2" 0.022685051914619
143 "ta" 248280 10 "alveolar" "2" "ta.1.2.mp3" 2140 "Alv" "Vls" "Stop" "repcat" "diffcat" "repcat" "null" "repAlv" "null" "null" "null" "null" "repStop" "null" "null" "null" "diffVoice" "ta-da" "4-2" 0.0210098839279326
144 "ba" 249746 10 "labial" "4" "ba.2.4.mp3" 1367 "Lab" "Vcd" "Stop" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "null" "repStop" "null" "null" "null" "diffVoice" "ta-ba" "4-2" 0.0137873747502122
145 "fa" 251195 10 "labio-dental" "1" "fa.1.1.mp3" 2729 "Lab" "Vls" "Fric" "repcat" "diffcat" "diffcat" "repLab" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "fa-ba" "4-1" 0.0466941484832373
146 "TH_a" 252695 10 "dental" "3" "TH_a.3.3.mp3" 1555 "Dent" "Vcd" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "fa-TH_a" "1-3" 0.0336796104980624
147 "TH_a" 254195 10 "dental" "2" "TH_a.2.2.mp3" 2301 "Dent" "Vcd" "Fric" "repsyll" "repsyll" "repsyll" "null" "null" "repDent" "null" "null" "repFric" "null" "null" "repVcd" "null" "diffVoice" "TH_a-TH_a" "2-3" NA
148 "ba" 255710 10 "labial" "3" "ba.3.3.mp3" 1667 "Lab" "Vcd" "Stop" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ba-TH_a" "2-3" 0.14699289863621
149 "ma" 257210 10 "labial" "1" "ma.2.1.mp3" 2197 "Lab" "Vcd" "Nas" "repcat" "repcat" "diffcat" "repLab" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ma-ba" "1-3" 0.0389983712671896
150 "va" 258709 10 "labio-dental" "4" "va.3.4.mp3" 1349 "Lab" "Vcd" "Fric" "repcat" "repcat" "diffcat" "repLab" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ma-va" "4-1" 0.0319429196022726
151 "tha" 260209 10 "dental" "3" "tha.2.3.mp3" 1567 "Dent" "Vls" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "tha-va" "4-3" 0.0427058614883721
152 "ka" 261708 10 "velar" "4" "ka.1.4.mp3" 1300 "Vel" "Vls" "Stop" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "diffVoice" "ka-tha" "4-3" 0.0805281948632112
153 "TH_a" 263208 10 "dental" "1" "TH_a.1.1.mp3" 2519 "Dent" "Vcd" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ka-TH_a" "4-1" 0.0212738357864609
154 "ga" 264707 10 "velar" "4" "ga.2.4.mp3" 1156 "Vel" "Vcd" "Stop" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ga-TH_a" "4-1" 0.120990305857703
155 "pa" 266207 10 "labial" "1" "pa.2.1.mp3" 2325 "Lab" "Vls" "Stop" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "null" "repStop" "null" "null" "null" "diffVoice" "ga-pa" "4-1" 0.0159491621223005
156 "TH_a" 267706 10 "dental" "2" "TH_a.2.2.mp3" 2301 "Dent" "Vcd" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "pa-TH_a" "2-1" 0.0267101935592846
157 "ka" 269206 10 "velar" "2" "ka.3.2.mp3" 2317 "Vel" "Vls" "Stop" "repvoice" "repvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVoice" "ka-TH_a" "2-2" 0.0212738357864609
158 "SH_a" 270705 10 "palato-alveolar" "1" "SH_a.3.1.mp3" 2460 "Pal" "Vcd" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "SH_a-ka" "2-1" 0.0194871835121784
159 "ga" 272205 10 "velar" "3" "ga.1.3.mp3" 1844 "Vel" "Vcd" "Stop" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ga-SH_a" "1-3" 0.123287666201073
160 "SH_a" 273704 10 "palato-alveolar" "1" "SH_a.3.1.mp3" 2460 "Pal" "Vcd" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ga-SH_a" "1-3" 0.123287666201073
161 "va" 275204 10 "labio-dental" "2" "va.2.2.mp3" 2173 "Lab" "Vcd" "Fric" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "repVcd" "null" "diffVoice" "SH_a-va" "2-1" 0.0276139152481812
162 "sa" 276703 10 "alveolar" "3" "sa.2.3.mp3" 1522 "Alv" "Vls" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "sa-va" "2-3" 0.0231050611407216
163 "sha" 278202 10 "palato-alveolar" "2" "sha.3.2.mp3" 1565 "Pal" "Vls" "Fric" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "repVls" "diffVoice" "sha-sa" "2-3" 0.113246765824953
164 "va" 279702 10 "labio-dental" "3" "va.1.3.mp3" 1057 "Lab" "Vcd" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "sha-va" "2-3" 0.019665034907335
165 "pa" 281201 10 "labial" "1" "pa.1.1.mp3" 2504 "Lab" "Vls" "Stop" "repcat" "diffcat" "diffcat" "repLab" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "pa-va" "1-3" 0.0205061465402239
166 "va" 282701 10 "labio-dental" "4" "va.2.4.mp3" 1350 "Lab" "Vcd" "Fric" "repcat" "diffcat" "diffcat" "repLab" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "pa-va" "4-1" 0.0205061465402239
167 "sha" 284251 10 "palato-alveolar" "3" "sha.2.3.mp3" 1347 "Pal" "Vls" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "sha-va" "4-3" 0.019665034907335
168 "ka" 285700 10 "velar" "3" "ka.2.3.mp3" 1723 "Vel" "Vls" "Stop" "repvoice" "repcatvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "repVoice" "sha-ka" "3-3" 0.0431383354927817
169 "sha" 287199 10 "palato-alveolar" "4" "sha.1.4.mp3" 1158 "Pal" "Vls" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "diffVoice" "sha-ka" "4-3" 0.0431383354927817
170 "TH_a" 288699 10 "dental" "4" "TH_a.3.4.mp3" 1292 "Dent" "Vcd" "Fric" "repvoice" "repvoice" "repcatvoice" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "repVoice" "sha-TH_a" "4-4" 0.0181476535647975
171 "sa" 290198 10 "alveolar" "1" "sa.1.1.mp3" 1877 "Alv" "Vls" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "sa-TH_a" "4-1" 0.0250740393246598
172 "ta" 291698 10 "alveolar" "3" "ta.2.3.mp3" 2620 "Alv" "Vls" "Stop" "repcat" "repcat" "diffcat" "null" "repAlv" "null" "null" "null" "null" "null" "null" "null" "repVls" "diffVoice" "ta-sa" "1-3" 0.0494081258190988
173 "fa" 293197 10 "labio-dental" "2" "fa.3.2.mp3" 1663 "Lab" "Vls" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "diffVoice" "ta-fa" "2-3" 0.0578158780927524
174 "ba" 294697 10 "labial" "1" "ba.2.1.mp3" 2603 "Lab" "Vcd" "Stop" "repcat" "diffcat" "diffcat" "repLab" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "fa-ba" "2-1" 0.0466941484832373
175 "ka" 296196 10 "velar" "1" "ka.1.1.mp3" 2803 "Vel" "Vls" "Stop" "repvoice" "repvoice" "repcatvoice" "null" "null" "null" "null" "null" "null" "repStop" "null" "null" "null" "repVoice" "ka-ba" "1-1" 0.0209350458377875
176 "fa" 297696 10 "labio-dental" "3" "fa.2.3.mp3" 2267 "Lab" "Vls" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "diffVoice" "fa-ka" "1-3" 0.0763014313858586
177 "sha" 299195 10 "palato-alveolar" "3" "sha.1.3.mp3" 1457 "Pal" "Vls" "Fric" "repvoice" "repcatvoice" "repcatvoice" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "repVls" "repVoice" "fa-sha" "3-3" 0.0279206459825738
178 "pa" 300695 10 "labial" "3" "pa.1.3.mp3" 1149 "Lab" "Vls" "Stop" "repvoice" "repcatvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "repVoice" "sha-pa" "3-3" 0.0364423259600863
179 "sha" 302195 10 "palato-alveolar" "1" "sha.2.1.mp3" 1727 "Pal" "Vls" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "diffVoice" "sha-pa" "1-3" 0.0364423259600863
180 "sa" 303710 10 "alveolar" "4" "sa.3.4.mp3" 1334 "Alv" "Vls" "Fric" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "repVls" "diffVoice" "sha-sa" "4-1" 0.113246765824953
181 "tha" 305210 10 "dental" "2" "tha.1.2.mp3" 2235 "Dent" "Vls" "Fric" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "repVls" "diffVoice" "sa-tha" "4-2" 0.15482586365123
182 "za" 306709 10 "alveolar" "2" "za.1.2.mp3" 1737 "Alv" "Vcd" "Fric" "repvoice" "repvoice" "repcatvoice" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "repVoice" "tha-za" "2-2" 0.0321029606059229
183 "ka" 308209 10 "velar" "4" "ka.3.4.mp3" 1182 "Vel" "Vls" "Stop" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ka-za" "4-2" 0.0228770680919328
184 "tha" 309708 10 "dental" "4" "tha.3.4.mp3" 1155 "Dent" "Vls" "Fric" "repvoice" "repcatvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "repVoice" "ka-tha" "4-4" 0.0805281948632112
185 "ta" 311208 10 "alveolar" "1" "ta.3.1.mp3" 2463 "Alv" "Vls" "Stop" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "diffVoice" "ta-tha" "4-1" 0.0773941774325793
186 "tha" 312707 10 "dental" "1" "tha.1.1.mp3" 2761 "Dent" "Vls" "Fric" "repvoice" "repcatvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "repVoice" "ta-tha" "1-1" 0.0773941774325793
187 "va" 314206 10 "labio-dental" "1" "va.3.1.mp3" 2991 "Lab" "Vcd" "Fric" "repvoice" "repvoice" "repcatvoice" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "repVoice" "tha-va" "1-1" 0.0427058614883721
188 "na" 315706 10 "alveolar" "4" "na.2.4.mp3" 1276 "Alv" "Vcd" "Nas" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "na-va" "4-1" 0.0241080367661359
189 "na" 317205 10 "alveolar" "1" "na.3.1.mp3" 2129 "Alv" "Vcd" "Nas" "repsyll" "repsyll" "repsyll" "null" "repAlv" "null" "null" "null" "null" "null" "repNas" "repVcd" "null" "diffVoice" "na-na" "4-1" NA
190 "null" 318705 10 "null" "null" "null" NA "none" "none" "none" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null" "null" NA
191 "ga" 322703 10 "velar" "1" "ga.3.1.mp3" 3092 "Vel" "Vcd" "Stop" "none" "none" "none" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null-ga" "null-1" NA
192 "ta" 324203 10 "alveolar" "2" "ta.1.2.mp3" 2140 "Alv" "Vls" "Stop" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "null" "repStop" "null" "null" "null" "diffVoice" "ta-ga" "2-1" 0.0177160218315514
193 "sha" 325702 10 "palato-alveolar" "2" "sha.3.2.mp3" 1565 "Pal" "Vls" "Fric" "repvoice" "repcatvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "repVoice" "ta-sha" "2-2" 0.0486434393382033
194 "tha" 327202 10 "dental" "3" "tha.2.3.mp3" 1567 "Dent" "Vls" "Fric" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "repVls" "diffVoice" "sha-tha" "2-3" 0.0442934452101461
195 "null" 328701 10 "null" "null" "null" NA "none" "none" "none" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null" "null" NA
196 "TH_a" 332700 10 "dental" "3" "TH_a.1.3.mp3" 2240 "Dent" "Vcd" "Fric" "none" "none" "none" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null-TH_a" "null-3" NA
197 "ma" 334216 10 "labial" "2" "ma.3.2.mp3" 1555 "Lab" "Vcd" "Nas" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ma-TH_a" "2-3" 0.0369138726513164
198 "ga" 335699 10 "velar" "3" "ga.3.3.mp3" 2200 "Vel" "Vcd" "Stop" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ma-ga" "2-3" 0.0288986920135984
199 "TH_a" 337198 10 "dental" "2" "TH_a.1.2.mp3" 2406 "Dent" "Vcd" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ga-TH_a" "2-3" 0.120990305857703
200 "pa" 338698 10 "labial" "2" "pa.2.2.mp3" 1845 "Lab" "Vls" "Stop" "repvoice" "repvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVoice" "pa-TH_a" "2-2" 0.0267101935592846
201 "ga" 340197 10 "velar" "1" "ga.2.1.mp3" 3373 "Vel" "Vcd" "Stop" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "null" "repStop" "null" "null" "null" "diffVoice" "ga-pa" "2-1" 0.0159491621223005
202 "va" 341697 10 "labio-dental" "3" "va.2.3.mp3" 1371 "Lab" "Vcd" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ga-va" "1-3" 0.0563801508019679
203 "ta" 343196 10 "alveolar" "4" "ta.2.4.mp3" 1465 "Alv" "Vls" "Stop" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ta-va" "4-3" 0.0244476238203606
204 "va" 344696 10 "labio-dental" "2" "va.1.2.mp3" 2352 "Lab" "Vcd" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ta-va" "4-2" 0.0244476238203606
