"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "glmeanLin" "glmeanQuad" "glsdLin" "glsdQuad"
-0.444599958332087 2.40612670417506 1.11674772472477 0.686812017167479 -0.704554197698439 1.6491809643359 -0.750600012267429 -0.0524335978678604 -0.0420388372765409 -0.000841003166310691 0.0804746785372533 -0.0368967599365894
-1.1198450588589 1.55783087850037 1.67874769942512 -0.291870015800882 -0.890480918478553 -0.418913519838341 -1.15668470575813 -1.14907413690188 -0.0400803623060599 -0.00348574524381277 0.0332899909432841 -0.0557834966175355
-0.912955200449817 0.692242831615113 1.88580971029117 0.914969041134752 0.640290371160385 -0.476769121503119 -1.82382421580461 -1.50609192535816 -0.0230700921193635 -0.0223787190912702 -0.0106498907120923 -0.0235366349893753
-0.950608520159735 0.597716899862936 1.72559656837901 1.74976997644139 1.73131948388461 -0.166177282471354 -1.35036037020685 -0.781759660949272 -0.0291206372824645 -0.0164965573961655 -0.010039207127296 -0.0243141400301479
-0.464591186760042 1.09815471969719 2.0516750818193 0.781233601149241 1.43271671859582 -0.154846810049616 -0.280472257961276 -0.290295343546527 -0.0144408000968255 -0.0291669134823451 0.00952523238947775 -0.0443103117219796
-0.263511549191571 0.409716400770092 2.41894892866472 0.699637502897881 1.23255160059961 -0.220329391762094 -0.932286350212871 -1.57366597314816 0.00675511192024915 -0.0378511386460331 0.00521471741610096 -0.040723044530527
1.11076198041758 1.9340118519159 1.97574330557443 0.51880210815843 -0.986684844068893 -0.870934134783336 -0.609758969167821 -1.68715880152581 0.0627752106877253 -0.00613536873951709 0.0357396116639061 -0.0561668890336936
0.763011443544679 -0.0902708790034176 -0.544127560407977 0.0511736147537244 -0.574475751138985 -3.26029664909739 0.925474128842908 -1.11383516896086 0.0407901058715048 -0.0280388386560364 -0.014982564457711 -0.0177538244466943
0.835264588139712 1.24936872711385 -1.07915977324662 2.55423312483969 -1.28955338984889 0.0555109122278862 -0.0241333960705361 0.371346967457535 0.0107526264679917 -0.0382161746116747 0.00370126287777998 -0.0393538226982047
0.131871806856074 1.43121357587168 -1.65668772570001 2.66580103335958 -0.802574526099355 0.231083047811782 1.45345995863624 0.0345549925403597 -0.0371381491087102 -0.00727670937957398 0.0463828057728481 -0.0560982891285302
-0.70329089604898 1.23650410546903 -1.56369101596312 0.994055021187979 0.421230779967744 -0.173825629482152 0.264993239285973 0.379592095278641 -0.0770998795705813 0.0629092466785289 0.0508620866300758 -0.0552263369889211
-1.06383438022327 1.78711043549347 -0.440717037619386 1.11736102193045 -1.20814171830032 -0.848377942456321 -0.080687453671658 1.04736660388904 -0.0896575002048801 0.0932996053122294 0.0795466599913712 -0.037802500767786
-1.72921827626936 0.369589839681393 -0.193830013645912 0.51470940722396 -0.705071145109425 -1.67431821855597 0.287777360243399 0.379740023610868 -0.0936863394776064 0.10389421978799 0.0503813881059024 -0.0553438344892849
-1.70103062233486 -0.0880257841216225 -0.259676978139144 -0.271334965984178 -1.28038463849608 0.437868555772902 1.32227292729118 0.446156897127008 -0.0801435000348077 0.069909069436676 0.0342111838553649 -0.0559451973986573
-1.08020131210613 1.49344524993556 -0.0571946252692951 0.744193615176653 -0.380154143640894 1.33074930669052 1.07396086610533 1.04541138101518 -0.0674850387834064 0.0423348751752791 0.0518073759008039 -0.0549785020502585
-1.73320254387186 0.925790689122327 0.050653750014992 -0.132320800326286 0.958192796828478 0.661162489749399 0.692161583487151 0.43731950570666 -0.0830718027294993 0.0768646900999699 0.0404617695128342 -0.0564844505185287
-1.58774536019655 0.619662091113194 -0.0470791023776717 -0.676509790976616 0.204764596240438 -0.0241705102591067 -1.17599947084668 0.0787814955679075 -0.076856960473405 0.0623606627833772 0.0308751130495908 -0.0552593336996922
-1.43857506128303 0.833756712564734 0.100552765270758 0.00625840687645025 -0.310143108477581 -0.0793041315748317 -1.3109849944966 -0.0713418963930652 -0.0736904367318272 0.0553461478964393 0.0284231502572168 -0.0545785963908854
-1.84163736351597 -0.205334682781949 -0.415474623114929 0.751992727738995 1.45271929831763 -0.0588105875159825 -0.323574054912685 0.504470442018981 -0.100181411971459 0.121838130846403 0.0411840969157302 -0.0564840791302979
-2.33645668719894 -0.766713116361324 -0.436156201534722 0.172398111070318 -0.849156437917464 -0.0214116687198877 -1.53936348803797 1.14938696240419 -0.122080455294562 0.190196939338652 0.060135722514886 -0.0518337111659406
-2.27111360348125 -0.899202407611894 0.803254043862328 0.0107809325412587 -0.41478822215274 1.28688066604318 -0.121408117837903 0.938267965938387 -0.105441479292845 0.137151546204817 0.0527037483598702 -0.0547229456266842
-2.07406856766262 -1.29662299502677 1.26101772893648 -0.254336517811543 -0.343772354463418 1.03362641650332 0.924589152411701 1.22289592805147 -0.0816927155389695 0.073561932037395 0.0437347920908079 -0.0563788604313062
-1.10730510130783 -1.06191776096824 1.87768557876112 0.00474951846835229 -1.76197843274194 -0.232109941476534 0.722167251675995 0.654962070188799 -0.0419526069815756 -0.000959489670965102 0.0268148656547717 -0.0540508146904206
-0.721658565097331 -1.05577534292258 2.0690068183153 -0.514114282543229 0.468420215872956 -1.45575748745063 1.4841425697974 0.815641834475628 -0.0148048781191837 -0.0289185434087922 0.0172388306054697 -0.04957529069397
-0.251669136095889 -1.61523835512358 1.20373785654409 -1.68510771922445 0.111599766159951 -1.53087926502188 2.92084747789803 1.95911851701979 0.00376939230691196 -0.0373149917741351 0.0439427104263571 -0.0563631448484196
0.6489220093687 -1.85716630909285 1.1317601273235 -1.03245149929223 -2.23466125494281 -0.345238236025034 2.2080261373296 1.89914586190863 0.0360339856573245 -0.0311699308668539 0.0565018825838218 -0.0534181737934727
0.813570770322617 -3.04086941088062 0.992923450071178 -0.937317580878749 -0.152112991321991 -0.533467634301675 1.16137547282034 1.53911569723236 0.0589886342551164 -0.0107787764684944 0.12221833823764 0.0260149591543474
1.12475291132248 -2.61252249868294 0.660723705595664 -1.34919544626301 -0.509449867981801 0.474980562212012 1.75646585125629 2.74609260870021 0.0712893909239367 0.00562900790878609 0.1284379115192 0.0391013048488403
1.89798150218029 -2.02659075553967 0.368173762737124 -2.08887675101065 -1.14748605745081 -0.055628567381524 0.681911049314062 2.66151414830685 0.0949331580210411 0.0479077025300004 0.138836076770606 0.0631302882665551
2.62698537039933 -0.584584593118749 0.740861207376575 -1.33722238066331 -1.02028166183328 1.2628339104405 0.162717379722916 1.86805984087003 0.133384642656809 0.146840244788119 0.127342758802148 0.036727190921734
2.10913609045323 -1.08714560085929 0.268984326552117 -1.90678784762131 0.974220459504013 0.109717478939632 0.155853403221089 0.548345691492596 0.127251389616418 0.128554815341305 0.138064738271216 0.0612553921649315
2.55877967420276 -0.295026763626652 -0.384975815784679 -0.511591658389565 0.943738494619662 1.35972385902417 0.935067176662172 0.58726486741488 0.136094309002543 0.155221558658733 0.129374804890664 0.0411560334045533
2.83950321409783 0.414111998479318 -0.868507891833677 -0.300548594788183 0.867034708634662 0.508457338758277 0.130006549847465 0.172216873129665 0.11474677249045 0.0942194856091685 0.109629092773779 0.00247358228595963
1.95430822196195 0.0830063306416145 -1.54662206893247 -0.845551260013744 -0.110631929599155 -1.07736968827916 -0.836940079003344 -0.192300529812379 0.0856596356385258 0.0296410314828675 0.059281389128049 -0.0522357811747388
1.78623705283529 0.845649100689122 -1.46576646797752 0.278467609624837 0.49609634689905 -0.688554086878991 -0.0697502620713779 0.914233968767738 0.0728301010821543 0.00795365252517757 0.0521604891120564 -0.0548802168112813
1.08810588141221 0.16558904583798 -1.67490706932309 -0.364418077998254 0.930060656080323 -1.28540669668975 -0.603203837755236 0.143992852105475 0.0416046391372236 -0.0274452626596085 0.0177213138799423 -0.0498553952407609
0.923728876841839 1.10001492821979 -1.39446657233517 0.686619328782377 1.18405956648814 0.365947514487015 0.0674161580310355 0.843020363658935 0.0293214642201529 -0.0346160552274054 0.00576873396808062 -0.0412100070352643
0.633251138342463 0.777886183287141 -1.63737617806804 0.26325616131133 2.26951945869228 -1.18688627892344 0.704629249259549 0.764482890971953 -0.000452079655526608 -0.0361724273192863 0.0224342768238181 -0.0522867369285693
-0.10442461851382 0.475354454530957 -1.4814310316639 -0.948831708968337 1.7872951090994 0.762788191479131 -0.819606925688365 0.762727800758856 -0.026714247862302 -0.018946804853184 -0.00327644954188618 -0.0323036620575717
0.203310680679889 1.47909306348265 -1.62527933682801 -0.730385125738579 -0.447373485134114 -0.659577517201022 -0.629565054335701 1.17810271460088 -0.0362860850900198 -0.00833371290758204 0.0154257261875247 -0.0484708941182485
-0.547198019452369 0.997953449196891 -1.53711488223703 -0.980474068631889 -0.0182926777622049 -1.07116415929664 -0.74753980398425 0.790025077185612 -0.0592834970167402 0.0266314586243028 0.0135306450855527 -0.0472291003403663
-0.523263656521801 1.29564846368774 -1.0400097284791 -0.652699882602572 0.329057675788298 0.0603745658127875 -0.671117129338656 0.580625293183005 -0.0626141549922368 0.032803608099477 0.0123037822759274 -0.0463774998068808
-0.741498859008418 1.26392937401781 -1.09752256841879 0.655056542167275 1.27478591678591 -1.07616511539111 0.869545356892152 1.09388463255471 -0.0725952568761485 0.0529790807007533 0.0400490862655828 -0.0564788328829635
-1.20839112463572 0.960109155089612 -0.6799501465383 -0.637804165657414 1.82257226301787 0.781443596944565 0.304263193754205 0.842925724332058 -0.0883006537926815 0.0898238678172121 0.0337092572301711 -0.0558597113522178
-0.954625860953879 1.50027777449125 -0.777374547777268 -1.33570237734407 0.104549012641221 -0.61078744277737 -0.905754549433571 0.848478930660381 -0.0870387570758667 0.0866331198299802 0.0538565629307257 -0.0543648752089463
-1.44159093192826 1.30246451596772 -0.546142752389906 -1.50944225149828 -0.00930763668953 -0.949583940156119 -0.618272097856286 0.599465401578783 -0.0956673313720977 0.109254084027854 0.0553772264427093 -0.0538419492179649
-1.33954329502939 1.65454200703108 0.215188705451573 -1.23775888281542 0.533930014870668 -0.125852073180429 0.119927124224335 0.879792898657495 -0.0812209771351894 0.0724432062171919 0.0477095724540892 -0.0558920744738599
-1.60161773869903 1.0738185524055 -0.154990271892076 -0.151358182589146 1.51526790003973 -1.0618900721426 1.1436368439846 0.747221154363662 -0.0820434577703163 0.0743973617142186 0.032275091563717 -0.0555808910482272
-1.44487476496313 1.06224853874787 -0.296184623196427 -1.15596543458479 0.0428034755631377 -0.30799519180723 -0.18830605668196 1.00305649628155 -0.0849561480138136 0.0814552012641064 0.0390264261096051 -0.0564466425110336
-1.35492436810968 1.30649907189812 -0.290029948218227 -0.835750822483347 -0.638701210072821 -1.02209429955806 -0.0981436164376842 0.815905268437638 -0.0858862531314651 0.0837541419210574 0.0414953621342258 -0.0564799148686185
-1.61427728300307 1.22020973944545 0.18444671360768 0.0467641266578918 0.855583051498653 -0.541496745565405 0.684431757016619 0.488392612925852 -0.096490468404439 0.111510373039975 0.0501290885891151 -0.0554032025025949
-1.61194740725733 1.43338420558327 0.757507908835389 -0.877280925942011 0.93321791196023 -0.186103804491543 0.0344704686313263 0.900545476715732 -0.0900857780986472 0.0944063566859772 0.0674741141976727 -0.0476318002213367
-1.08540826651122 1.85796123909529 1.87287065864589 -0.70805427369139 -0.341016550508863 -1.49557743489703 -0.148339341681765 0.23484564329259 -0.0578361044490553 0.0240366502360199 0.063736509033063 -0.0499394318851569
-0.697979481588383 1.37377093552811 2.43365360395667 -0.194498776583819 0.704486377400254 -1.49980445937421 0.897722324317758 -0.475507327154047 -0.0312801036031195 -0.014173124288216 0.0355883651031633 -0.0561475438716186
-0.497037363745088 1.2573950820713 2.44131734439455 0.191775518306372 1.32451395091127 -1.24947572378169 1.18925044866487 -0.299862361810419 -0.0130077995532363 -0.030111945125972 0.0296248497854358 -0.054930923424281
-0.127322413286115 0.959811958777188 1.80600113212711 -0.287808346366272 -1.0883323070336 -2.70609396072669 1.13334510287811 -0.174483447861571 0.00668538080964546 -0.0378411867678867 0.00745748235511996 -0.0426472221466129
-0.310107996158531 -2.42950838639091 0.749400450967473 -0.328177682767899 0.742050961665143 -3.35678371244772 2.09683164721519 -0.210231409209714 0.010563699653225 -0.0382080162802635 0.0540099397176967 -0.0543147420791679
-0.230605277041948 -2.3453302089975 0.971889365553439 2.07736510841389 -0.492942975031063 1.39736081785193 -0.343945362922314 1.22290658269017 0.00375642198849505 -0.0373121711438287 0.0526690067340075 -0.0547332230603605
0.507847900197338 -0.037015422042444 2.20892641866571 2.31657764615774 -1.82803517036073 -0.048692977966842 -2.32712657288781 -0.0831664394639692 0.0379170636004477 -0.0299986199763017 0.0151073230591428 -0.0482685016838242
0.214023563307594 -0.8252592708824 2.4763305087363 0.527602127516824 -0.0729330479000562 -1.37773254185434 -1.03769830682375 -1.23820708572979 0.0410441494200298 -0.0278555086570785 0.0230568081842544 -0.0525665504806519
0.763232838982398 -0.315384324461281 2.45290870460905 1.52192769449984 0.331940312981091 0.26869368941715 -0.76107710715442 -1.09986824933317 0.0653688083691376 -0.00274575855006756 0.0402037189303185 -0.0564814344574847
0.574288984710607 -1.15112867443048 1.64371994933164 0.000784708521594807 0.976495640074694 -0.671055251402613 0.110394746248183 -0.619597997915991 0.0669409248675738 -0.000608370207677393 0.0633392146839267 -0.0501642787133521
0.828285492902998 -2.63011583895665 0.893613874523301 -0.275434523706862 -1.25968816756958 -0.915924566480856 -0.702998389507795 -0.297610148397991 0.0728182747105246 0.00793558022248374 0.102754103315561 -0.00871685676852765
1.57167507733344 -1.15205146325543 1.92945209241846 1.10645087317681 -1.63900733435794 2.44743919121875 -1.45957910301365 -0.2813980432961 0.0973818151079875 0.0530937428824446 0.0832116863504317 -0.0341006050283529
0.954591273201007 -3.19002407187283 0.638070164528223 -1.26932362295393 1.22532678220049 -1.38843543854854 0.523897084818834 0.152308964517739 0.0880918334868274 0.0342216018654652 0.15502269886952 0.1058915817432
1.75637469987613 -1.98988041417037 0.766156938102514 0.20627545773687 -0.431830481697166 2.33033384682719 -0.656183575032158 1.52821099243016 0.106438567688348 0.0735920570639784 0.128143495459105 0.0384601242599667
2.13313747053131 -1.91455978627131 0.253828668365694 -1.12172625404184 -1.14568992205835 -0.0920507318165857 -0.848374675205718 0.790789877292255 0.114006425735133 0.092310559804936 0.142009952950948 0.0710008911178282
1.8762840043037 -3.00205399140913 0.161409904694896 -2.03181350836751 -0.124691191580441 0.438738206174309 -0.494607464043318 1.04142130330377 0.112160316415318 0.0876108576328901 0.182015178102177 0.191705671271795
2.58297254011526 -1.16217535522721 0.602945500119117 0.770936108857247 -0.674256759267493 3.5602928640816 -0.882648734373772 1.44646922332597 0.140910274935221 0.170575946991819 0.136516735864256 0.0575373417770197
1.66761224208088 -2.86554883009365 -0.400853393523525 -1.7314498826674 1.66668761011805 -0.0573970905227408 -0.350966995580269 0.659980479640085 0.106996987370994 0.0749237962311208 0.176704386831946 0.173388535923714
2.43595682115004 -1.52592212889401 0.52875316589762 -1.16833212760889 -0.161866941339155 1.81316684378571 -2.72363070891446 0.626765841485615 0.140455674507814 0.169101520788734 0.160885892712699 0.122989856623631
2.89477301346385 -0.754227458890874 0.346771858688896 -1.7205658930378 -1.07340978669724 2.10545438039657 0.0271813801925536 -0.43054624644653 0.172843943837783 0.287219131017269 0.17235867153249 0.158922286367192
2.63722528099461 -1.84347476889572 -0.327111446672894 -2.38111953889195 1.1183685873402 0.0511480044086429 -0.883845332513167 -0.93688260850549 0.171600668134624 0.282195627590017 0.212839027888756 0.311881118614802
3.23747980117423 -0.244398883834084 -0.670002359677272 1.1104148520996 0.265752876393262 2.61583093871717 0.0781218510094088 0.134657216647972 0.180857192799343 0.320534399993283 0.18649818143226 0.207714192242632
2.44217881870244 -0.651518584338134 -1.56293221962851 0.310599864320689 1.57695207530434 0.29974240475928 0.435545026015648 -0.578325087167316 0.132542060429118 0.144271866289143 0.155363260858041 0.106861321423396
2.3651716791101 -0.0677780401567757 -1.89870467292522 0.501259075818957 -0.565513995590571 0.604896507628429 -1.20272277526888 -0.323940818389202 0.109217948335902 0.080298436670011 0.111822983010336 0.0062922154212203
1.76343605723636 -0.165571835775596 -2.12548147835056 0.809036330906682 -0.596547764201791 -1.36388135775201 -0.682792741951727 -0.477933864483764 0.0735177213338447 0.00901050802718514 0.0824861834703865 -0.0348599495773372
1.03950796107279 -0.19339113354813 -1.7085048066194 0.584354478181554 -0.559355973354016 0.396952097617083 -0.402933671671983 -0.336775548840472 0.0481106061721076 -0.0221022469715466 0.0244028045474651 -0.0531385669863369
0.879348712136583 0.0794433140991242 -1.82392907834641 1.47306577282032 0.128623046962095 0.247944558286274 0.795250861164911 0.0478104861278501 0.0252331083520538 -0.0361568956994523 0.0320874312200704 -0.0555406194126656
0.231907569903287 -0.108375220409677 -1.74054929774949 1.28747485133053 0.0708841052080348 0.845433452258698 0.69147105189446 -0.578211088461939 -0.00509831415760711 -0.0343941914282268 0.000303938316899342 -0.0360726172403287
-0.0262781988043033 -0.0306402629675868 -1.60449919786795 0.761422668669917 0.398227555373055 1.46434018841809 0.921928707199842 0.222443586131804 -0.0239657178826831 -0.0215663665991474 0.00308268296752954 -0.038777779128701
-0.329505885815942 0.111725696083983 -1.6824933254581 0.290784385939517 -0.259547168138124 1.35217186193996 -0.286956189352344 -0.374572060229526 -0.0432589781547386 0.000855700976321323 -6.69776120176032e-06 -0.0357582626601603
-0.423929517949389 0.850858055682367 -1.48404809724949 0.426883654958323 -1.65834555540009 0.496520855575971 -0.423670140406308 -0.30691193888117 -0.0512018385416267 0.0128206929466248 0.0061605899486451 -0.0415498225315545
-0.940826013707802 0.406868988461611 -1.37745413100864 0.464070870063858 -0.596439726153144 -0.31982185158024 0.487867548096473 0.0386514555275705 -0.0702358392165924 0.0479825638258505 0.0074864564105855 -0.0426712611741081
-1.19462164827006 0.512716868822591 -0.957820475076547 1.25323552529894 -0.0347825029411253 1.12506943541594 0.680392804136875 -0.496992705724336 -0.0799797263504338 0.0695264564355717 0.0269366345840262 -0.0540930278262893
-1.12182743466462 0.578540440532413 -1.03652532248886 -0.384188511412372 -0.363418844929634 0.339696008069446 -0.294854547532804 -0.114678405774593 -0.0882450567270975 0.0896824411857494 0.0348936961287662 -0.0560513785692772
-1.57726288668385 0.212802407903966 -0.856651334191977 -0.31836924158319 -1.06512177656486 -0.0828573221174621 -0.536674953066736 -0.173197160036691 -0.0957968941226259 0.109608090933676 0.0349172574572045 -0.0560548370435052
-1.48294682716322 0.440457585090434 -0.301367842282897 0.686962321320607 0.308900620309232 1.1465337065845 0.669208798833339 -0.411433940962652 -0.0839053146978268 0.0788841646235876 0.0283614089714408 -0.054559523537484
-1.45020532479781 0.339537537329774 -0.701071671570073 -0.520244536754787 -0.730982653363383 0.0410941813366586 -0.440584227102062 0.0527245101712495 -0.0873829801891479 0.0874995072935484 0.0301654984431582 -0.0550777122025381
-1.59682550730119 0.111847725439491 -0.409218965648656 -0.535831411252282 -0.744645022386405 0.471818003388195 -0.549055188322152 -0.421468917198192 -0.0885033972402892 0.0903402642244671 0.0227862751106108 -0.0524461372965703
-1.10625186459093 0.839436698701965 0.0949755511200935 0.0989530126162202 0.0457453985128034 1.76037981393447 0.281542137889816 -0.356948212783632 -0.0603571542656226 0.0285904622564663 0.0163916996789157 -0.0490694718811472
-1.30994160253708 0.0990245556596898 -0.246564784243794 -0.664821734273563 1.39814380484991 1.20788246216393 0.621518356544197 -0.422282457295145 -0.0624840075414532 0.0325571634261785 -0.00709818737374997 -0.0279285542227446
-0.986951770597435 0.509602194051396 -0.348427316483398 -1.17448366188342 -1.01982003684805 0.82424845217028 -1.12127414469872 -0.700553134079 -0.0482467935423034 0.00818298718473305 -0.000388567058138948 -0.0353685307904751
-0.425646029822074 1.02610993044763 -0.124710173196282 -0.938679780509453 -0.377143278641007 1.01491977200486 -0.253717915645545 -0.864460216068801 -0.0282144365543793 -0.0174364553478578 -0.0204144659652786 -0.00984372556783876
-0.625356117046894 0.416422584545463 -0.630207097399192 -0.0398892688733808 0.952255608859571 0.391398667544667 0.858702864186203 -0.64459522332306 -0.0323310619267949 -0.0129997262587459 -0.0414197605780914 0.0276564795054103
-0.756451581941468 0.336890523669286 -0.632116270209206 -0.837014355756948 0.33445976987345 1.40616552150558 -0.149936400956196 -0.498026860965638 -0.032997571624903 -0.012241099314629 -0.032156659310362 0.00976553924111476
-0.43266085357067 0.785583318194642 -0.660060908745985 -0.468981004350219 -0.931886842859424 0.325550210451086 -0.0393264585476757 -0.606202964714085 -0.0265911665480031 -0.0190681947849985 -0.0406383221169793 0.0260647011075644
-0.844914843023397 0.21264551256887 -0.54290287621556 -0.303751596929454 0.435395099830635 0.615061337695306 0.353048565795153 -0.939344624877574 -0.0387884701344772 -0.00517725909861537 -0.0481567764931262 0.0420101060815087
-0.436177096886581 0.649125368714854 -0.0341132580217745 -0.579470172065391 0.793680307231072 1.22803465224137 0.798191222397292 -0.433022758058317 -0.017393780876753 -0.0270558041905095 -0.0495125405286486 0.0450352036400344
-0.571170570818523 -0.169493846037883 -0.190199146147881 -1.34115999510753 1.18508087947431 0.45249498858669 -0.121227449869572 -0.601182237443653 -0.0115200623007689 -0.0310381582714516 -0.0502788538628925 0.0467653077776892
0.13356559700621 0.785134741620657 0.142168671196464 -0.684050733811473 -1.13407499504702 0.453423768208723 -0.498919958879975 -0.844433097103549 0.000606040321368185 -0.0365011155287742 -0.050356821060575 0.0469421534583325
-0.283718135200641 0.268182708289426 -0.153652145917715 0.332959315974088 0.433684089809767 -0.413285620588928 0.980807186148517 -0.520729428442166 -0.013200424629836 -0.0299879328020951 -0.0529354192297102 0.0528762052301493
-0.475055636224083 -0.25370750287868 -0.131845677628177 0.118469438100408 0.990487540605717 0.718542951075488 0.535685536874708 -0.721563176049342 -0.0252066547623334 -0.0204073014037975 -0.038843197543413 0.0224656263428211
0.000590147477487359 0.838230586920922 0.0132467243528584 -0.222649054684557 -1.84699787291472 -0.270529518149125 -0.447097513596581 -0.144530692385728 -0.0108689219514435 -0.0314259342903866 -0.0300205050955981 0.00594280106847964
-0.412796028160902 0.351567527865962 -0.0596534951697625 -0.468897919590297 -0.736616752769853 -0.472931955100295 0.351168478216059 -0.513481799256044 -0.0239864074051634 -0.0215473611476769 -0.0444363326991574 0.0339437878349588
-0.182893355607811 1.02202717310921 0.527542428107641 0.448705363954234 -0.420905594770023 1.10488520190474 1.25738683573601 -0.00784262973975165 -0.00914263753051915 -0.0324021267454968 -0.0318798419277293 0.00926375680461602
-0.584107087967787 0.199706804799949 0.543881412849802 -0.297857164310436 0.918780002497598 0.343072560616112 1.34767258016816 -0.402050955593238 -0.01357422458053 -0.0297446039563429 -0.0501351601881629 0.0464397773233419
-0.181480926053341 0.171547790352512 0.383122687873591 -0.675308245522907 -1.51975231969717 -0.31789603449916 -0.657377720444201 -1.00534351355171 0.00286304484216675 -0.0371076569457362 -0.0476935576841257 0.0409870193970754
0.43347109400726 1.06954283654882 0.712117361908715 -0.309028078250175 -1.34217387377509 0.483940873257359 0.184909377146392 -1.11666701012403 0.0211235788032884 -0.0372799462292468 -0.041725346752256 0.0282830883375191
-0.261846111731475 -1.1014562738251 -0.423619435824958 -0.280976579300558 0.546321319273221 -1.06570238002015 2.30714557949907 -0.521078057774201 0.00404175265571877 -0.037373239317524 -0.0308556776968527 0.00742385431294991
-0.0822627848592904 -0.862502250779282 -0.190568642800323 -0.173227969045041 -0.394607281802197 1.89308479555937 1.01817697211678 0.235293153800072 0.0116766320107505 -0.0382430790362876 -0.0302953004763263 0.00642819284255438
0.540692422885239 0.324631020947147 0.435016691101288 -0.184512952522592 -2.29930630072088 0.234727249394131 0.364290353104136 -0.471468132939308 0.0317186542519602 -0.0335161046729723 -0.0427363722605255 0.0303727781823516
0.353686554615937 0.166836733142648 0.820617909118966 -0.671494142234651 -1.291581828772 -0.37793025974349 0.731355615182548 -1.36106589116011 0.0410859849087846 -0.0278251617263045 -0.0409368619986244 0.0266710280522953
0.869484485576308 0.462404579917862 0.210702745420103 1.16906113942447 -0.0394190946452591 0.340479435557549 2.11739248722572 -1.18136755455779 0.0495944724775068 -0.0207337888809332 -0.028089697671232 0.0025852740168859
0.80043801719387 0.67072358238033 -0.781382869558462 0.599067059421539 -1.86970520722743 -1.39729850837843 0.604485703904234 -0.639072180648446 0.0249244969180727 -0.0362560574574855 -0.0254083768332249 -0.00192342104493641
0.251331133209386 0.685048758427463 -0.80142529062807 0.76702791896934 -1.1239208688366 0.00132294057531003 0.806894903091579 -0.492786704159143 0.00164092510653056 -0.0367952117757765 -0.0486907469510302 0.0431960854064901
-0.145462656621942 0.73552029369611 -0.806653234307502 1.08689454714711 0.0536503186783203 0.118269463200603 1.81971715509844 -0.0831240845536659 -0.017719077379671 -0.0268097697486506 -0.0373442729225667 0.0195218614478955
-0.783171197523638 -0.119693207327544 -1.12279071248987 -0.610961462090137 -0.571115216764541 -0.250986977385542 -0.496986216747453 -0.223981556164112 -0.0436293413726364 0.00137816549475931 -0.0397201273130112 0.0242137756326395
-0.712582130085821 0.644484529494737 -0.499476631363435 -0.463969683880937 -1.13887206278516 0.285022536459297 -0.835881302895815 -0.0108870941408099 -0.0474631168601822 0.00699009851042773 -0.0389575617451756 0.0226925246086753
-1.09258453771917 0.262500550024526 -0.409928036776356 -0.0486755178002972 0.186751253662982 0.152009098096964 -0.0845013562627501 0.251364649861022 -0.0547565588454899 0.0186919910872735 -0.037685550703811 0.0201871857406284
-1.40207197468889 -0.618809468366484 0.141738084419793 0.165790666510622 1.607707711791 1.06610522851149 -0.986251356589837 -0.263002495435016 -0.0626166928814607 0.0328084180527467 -0.0178460462216418 -0.0136754733245019
-1.2972878965513 -0.427922247331566 0.202887296051666 -1.05135666510017 -0.14172919173529 -1.87224089081165 -1.0208848219022 0.486686032666319 -0.0526704351150712 0.0152076411556647 -0.0062398686900658 -0.0289428112322791
-0.458989740280744 0.556813139394681 1.73478897068268 -0.167419196033895 -0.527332511663463 0.150095932045511 0.171787825516108 0.656863162649075 -0.0252562914244159 -0.0203601299630478 -0.00606154499761069 -0.0291512317765148
-0.213784841749509 0.20969440121123 2.65045287726627 -0.136515473863296 0.620121442818194 -0.924133108636398 0.682248110250738 -0.158757013994607 0.0100865154441896 -0.0381833931645977 0.00517796932693472 -0.0406904739556849
-0.0321385163397443 -1.76942560009082 1.76181646162211 0.720665349648499 0.327332890058513 -0.221077216585734 0.539984489085051 -3.68773463496822 0.0587615782570555 -0.0110456936582366 0.0831605694061824 -0.0341545354175431
1.14017785563227 -0.719357857170001 0.741286662004039 0.552594412667846 -0.0829138729547314 -0.499417512105906 1.47556142732812 -1.44800408780364 0.0964825506533988 0.0511715710473302 0.0355919140302332 -0.0561480043203724
1.56457001601136 0.0391929761005716 -0.405843466420898 1.59894409441078 -0.488744982607693 -0.795904664024105 1.81542399931165 -1.27079914910889 0.0801216208651239 0.0197690947047092 0.0182996839178099 -0.0501835300371716
0.694700123116188 -0.352371793841393 -1.23729734023003 1.08138612049503 0.152827737787228 -1.0642508068076 1.15421250214242 -0.56465237391108 0.0275003235500193 -0.0353545976312472 0.00107836090723256 -0.0368458516357051
0.493505864876273 0.239589045300761 -1.519566695052 1.36931506548239 -1.68588302294857 -2.03311470703226 0.41819418737112 0.537149020689497 -0.00369776292118917 -0.0349876686429316 -0.00684294469531447 -0.0282320849491988
-0.43275032957057 -0.420934951749909 -1.59336994094596 0.298710647910334 -0.90938090460828 -1.86075426234297 -0.00140468329142174 0.339236930651388 -0.0380985149909512 -0.0060633572984592 -0.0232998432457225 -0.00534326110533917
-0.692869022463603 0.0372030054954472 -0.960303029567443 -0.255240517954553 -0.327992066919961 0.149579637788063 0.226261581549931 0.783054398899073 -0.0445583672133833 0.00270398126821625 -0.0452485481622375 0.0356753580620615
