"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "glmeanLin" "glmeanQuad" "glsdLin" "glsdQuad"
-2.30095441502122 2.36220042626719 0.709613300180554 -2.13992608314853 -0.39961160662821 -2.18741277196281 -3.02477034258719 -0.0699308240646141 0.0757907264401889 0.0255665332932873 0.138209335355916 -0.0197288795865723
-1.64998410801396 3.00339910764111 -2.01969998591357 -0.485514357478661 0.579390625028276 -2.53848990596924 0.471506453303964 -0.64443206198965 0.0869462641768184 0.0437682652397462 0.195471153267276 0.0819784204693783
-1.64893085057314 1.82478290333061 0.656365706027637 1.92746841449594 1.99948007813837 -0.63013006691234 2.30666027795145 0.051363757634992 0.0730846958853676 0.0215401127848684 0.217737292508717 0.13723946638352
-3.14842137614598 1.42905423433874 3.18966391261503 2.28665869103607 2.71694901347348 -2.70640558948143 3.84678787177529 0.389234762285635 0.108842377868223 0.0869965390072468 0.151831630771809 -0.00080804592741673
-2.63245059035789 1.35697860773987 1.99911792437981 1.08883403686571 2.26015053887452 -2.90954180146979 3.19509707495696 0.410930671766248 0.0579540212410462 0.00182410429836839 0.0850710679211746 -0.062058044335477
-1.80588192039743 1.47502125209068 1.40269143571728 -0.0556449344396044 1.90077713349892 -2.46389262033229 2.32576582766811 0.157658539642887 0.00915235631975711 -0.0294250011058011 0.0509869268419175 -0.0628300239167148
-1.35832789334326 0.742979581183518 2.06455736279187 -0.778895183158441 2.55377878866349 -3.09392345117735 1.35859547298938 0.0358706228134522 -0.0140548533777461 -0.026962424323908 0.0334746063499648 -0.0552091334695258
-0.0468047503500176 1.09841799406585 1.28245712846168 1.15544246933381 2.13554930134009 -0.697346437776833 1.66260502982085 1.11986134789433 -0.0498940846289216 -0.00122319982161303 0.0217201118560446 -0.0470413884111381
0.252083784210923 2.02957194831294 0.27412806156168 2.16492858030262 1.46853053435381 2.05242505539506 3.70111135667766 0.793455811521144 -0.0448206257915503 -0.00648489694612164 0.110738723161087 -0.0478680682340338
-0.351046857047947 1.59522868886839 1.41347456475839 0.602963016515699 1.5627077474699 -0.10790940794615 2.38630099265467 1.17411961070638 -0.02549916398969 -0.0216372845842724 0.0420498243278645 -0.0596208531926523
-0.0201986085444348 1.07282984236476 1.65002665591845 -0.168232012052697 1.23484075039114 -0.0255854719439001 3.06165044689 1.57957503368383 -0.0354014842640141 -0.0148384774827131 0.0248570172745095 -0.0494609665911879
0.23187533563048 0.680311843660513 2.38335804831868 0.820863659489682 0.442567465052225 -0.339772866461268 2.20878006567324 -0.328123588772771 -0.0419714520691063 -0.00920579188754312 0.0137076861356664 -0.0400685270392208
0.532569270630323 0.785437858419607 2.20597700653982 0.416587525172933 2.17668062492137 0.270283521160314 0.833725077146444 -0.0515827348379005 -0.0585881357731826 0.00903418116214538 0.0165352276319141 -0.0426592962859778
0.669721453258535 0.608187626726248 2.2662164480331 0.329773704020598 -0.15346520586796 -0.451245773001794 2.00011629359001 1.14133649017609 -0.0730112979029093 0.029507112549785 0.0293190006732136 -0.0526017589867006
0.734244481132593 0.306331820504679 2.70867942370095 0.660288833081671 0.47436489778214 -0.602149233231326 0.763618584332963 -0.387352361628458 -0.0636442730013513 0.0157201640615806 0.0258505433633136 -0.0501908869574305
0.853265648206283 0.492242244174918 1.94670669308578 1.2647067573454 1.22931097383724 0.179223309757677 0.622545921940608 -0.165991903803228 -0.0470203094501608 -0.00426912675597432 0.00743558101064939 -0.0338152098086104
0.343270059858627 0.201468905570634 1.06017668204347 0.969182776219278 1.44539761100496 0.434027765891536 0.251359535523913 1.12218347162278 -0.00631267530809833 -0.0290251147873895 -0.00343175670584326 -0.0213277139381741
-0.436223840442115 -0.142642272886137 1.28930030482304 0.0119804188099797 -0.337546291248532 -0.0168035596236258 1.62829733097547 0.250729586806269 0.0147057225672892 -0.0283586522775924 -0.011302754883392 -0.0109745739337689
-0.304652328232485 -0.108099515056327 1.31910422121862 -0.745698940199368 0.574134816058663 0.446496117646898 1.43570438338904 -0.58801462879588 0.000675095116303408 -0.0298198508200905 -0.0216975197462998 0.00438293676061544
-0.251614770953451 -0.255864804798729 1.74664586438828 -0.925378350246739 1.58021875115069 0.589118406192869 0.334548707564938 -0.0533044979282176 -0.0108842207180674 -0.0279574036309019 -0.0106666796048827 -0.0118520711419081
0.028160631208469 0.927097717302333 0.00990036740873421 0.0134612437831492 1.20577083093979 1.78914264094734 0.538077820241629 0.430683441057912 -0.00777772778996567 -0.0287301205236892 0.000901087527860238 -0.0265577452255534
-0.0975688266214384 2.52197447231348 0.0268075095669983 0.063252132981505 -1.71761918778026 1.70051063288958 0.301384827299103 1.32922203166554 -0.0119266611583259 -0.0276532714140781 0.0628850234276292 -0.0649027974150484
-0.468163605753132 0.382340067902677 1.56204061781775 -1.50707552045255 -0.258021537896312 -1.91093946101616 -1.24660159456923 0.0140098410457664 -0.0086803917972069 -0.0285262107845537 -0.000251073661964536 -0.0251995270222107
0.631019919340696 1.76647045987348 0.418097221456607 -0.742752359494099 0.285084456534425 1.29260782595581 0.344932537132498 0.510612505230329 -0.067736100329347 0.021519009354903 0.030889396899803 -0.0536231044891551
1.16775232787394 1.60523299514723 1.15948484026998 0.0248537344483221 0.81308146235895 0.514646803139155 -1.18864553486171 -1.18133091274485 -0.108217037192037 0.0975914738385342 0.0266242712514896 -0.0507471938397603
1.63860973962242 0.816352695569304 1.26006514128867 -0.0670498653894247 -1.33693093725734 -0.964729542605276 -0.601958509903402 0.399702800251208 -0.107747655768714 0.0965147244694675 0.017369510943037 -0.0433966110872167
1.44116985716309 0.549348668234155 1.4678740113082 1.20647829145942 0.477693814000346 0.0468903511476036 -1.86085301869446 -0.858926264605849 -0.0897691522679956 0.058710512879938 0.0114180083259448 -0.0378666173410634
1.65616819072774 1.36521867518918 0.861861500828602 1.64303027566474 -1.19291736128611 0.466696469710465 -0.0874813621530471 -0.511929488357541 -0.0865591491490416 0.0526657369758183 0.0150609170518747 -0.0413261439416344
0.459700572117491 0.730468471849014 0.987398519905893 2.05347086114217 -0.160080002606055 0.390128224785537 -1.72522861568735 -0.438586265316501 -0.0362656477811789 -0.0141487088723214 0.00561707083703322 -0.0318715976935084
0.0886519399645226 0.902320490172018 0.386677889508039 1.36742363968797 0.49718434817976 1.23731556488663 -1.67901459452956 1.15316821526271 0.00138484269235587 -0.0298439398236365 0.00480207687146123 -0.0309814930048702
-1.03951578219173 0.41487942427102 0.878848897986629 -0.156542638683184 -1.42676341598218 0.875458888760813 -0.178709671445978 0.503509029659657 0.0476759794217251 -0.00886159634613587 -0.00384855235203271 -0.0208070483455026
-1.54456642507998 0.0808699302585539 1.13470809515278 -1.57150558181875 -0.257318342632624 0.947409057331551 -0.366660419576652 -0.593482634497561 0.0558080262090672 -0.000587907354912267 0.00258424115831388 -0.0284995756399867
-1.13135037908823 0.239763075042403 0.486282565248364 -2.21182270244892 1.47803420216379 1.77264051167157 -0.438178524455001 0.25822448127347 0.0108339379370206 -0.0291695962898703 0.0176575493813244 -0.0436483024664702
-0.184189295166658 0.390811986479865 0.923671498246117 -2.21126953434707 -0.419675678758058 0.862686913408306 0.836134621400549 -0.677446766833841 -0.0275061637450226 -0.0204235621508654 0.0126411802479414 -0.0390544777209493
0.325492749594561 -0.0852301761961442 1.03689196382951 -2.24401377037453 1.56250839573025 0.605895177886306 -0.350807078788368 -0.531750731538381 -0.0629263764296903 0.0147385697177739 0.0240476505406395 -0.0488533961031472
1.31645285872057 0.285804222144043 0.432383982660595 -1.13104609594201 -0.316021222852889 0.862283501887666 1.00466675969659 1.77403280778215 -0.0851955797410698 0.0501626374541106 0.0182768564853279 -0.0441844742662293
1.36499664424576 -0.297407123953175 0.994333446817829 0.615519786167085 -0.517746924687125 -0.110443672970736 -0.126387798358307 -0.332120856578767 -0.0631498285585456 0.0150429550038633 0.00866112157420573 -0.0350919575922359
1.23072814956729 0.0857615385909386 0.299030737462507 0.9803102136928 1.21159570107877 0.886674672143506 -0.980561172176881 1.03060083198404 -0.0513498936331376 0.000385155687813826 -0.00285102321155786 -0.0220480322555556
0.911153374879817 -0.197180557253973 1.10463282490449 1.19549236578345 -1.35768680146483 0.0729187020240017 -0.188511064345784 0.832368750526159 -0.028584007619173 -0.0197372751835249 0.0143147390378565 -0.0406367072124273
0.723529780799275 -0.0768971925216014 0.774421435220741 2.44359671906991 -0.947195952753583 0.628829229393798 -0.533041186391998 0.0352340223609749 -0.00365810861443273 -0.0294462624398401 0.00914566844582591 -0.0355893980329941
0.0541390320502579 -0.411135664823493 0.374973429317236 2.30914526371336 -0.00526954613552325 0.266123804003975 -1.18728580702746 0.497160355703457 0.0423480684123804 -0.0135389287735257 0.0105658626771663 -0.037023380243797
-0.483166776253143 -1.3213606620409 0.602623700401407 0.97117354497782 0.732941635804203 -0.423444354610424 -1.47474340168824 1.7518853024298 0.0625321367027891 0.00728882420677095 0.023951877659375 -0.0487807327075047
-0.8312227171656 -1.30241977873941 0.676987156927016 0.279210280723204 0.131046214730664 -0.79233945621658 1.76626656641178 1.10261906170166 0.0405524933154336 -0.0149826619812758 0.0260095476632093 -0.0503060776289866
-0.0954095499485904 -0.0954561225387051 0.186352497087578 0.59495992981973 -0.48976129996519 0.412113645955419 1.49638677835764 -0.446596185223808 0.013067659842804 -0.0287396727861835 -0.0392093899442578 0.0345917312654711
-0.168358278511077 -1.26624116719327 0.691118203820822 -0.00414210448003051 1.09125907048133 -0.482825969713782 -0.158575224405203 0.102013422321743 0.0194945897004318 -0.0269257003689901 -0.0252565747884393 0.0100818435300586
0.287550604019502 -0.445147151940696 -0.057525397941358 0.715559131715776 0.916657817967357 1.46233435129327 -0.120513200915245 1.51747360209266 -0.0108545657596669 -0.0279657259067774 -0.0306855313482291 0.019207883503243
0.0523092738160554 -0.575565704897875 0.672855451031823 0.778973328554129 -1.35436652244082 0.465208832016816 0.281124696226295 1.05992400424487 0.00858196251724559 -0.0294983194085798 -0.0286008346423163 0.0156416607395464
-0.422169235285406 -0.608107689016538 0.742494717781412 1.65294766565524 -1.6569363655009 0.825216138427739 -0.249746726225138 0.0191874616345939 0.0468181557048948 -0.00965442200958512 -0.0245410435209425 0.00891805159692885
-0.994407369430089 -0.0624436824128335 -0.428273471299333 1.54957457085708 -1.64195908509655 0.977604077837883 -0.424731293833448 -0.649274854882346 0.0806486730177448 0.0331757845902422 -0.00138694501964651 -0.023837451506303
-1.39733103633621 -0.0870802344151571 -0.48099729826576 -0.495538854139259 -0.848724352923029 0.448126209644735 -0.979729290708957 -0.606321176716373 0.0778898260799741 0.0287944306323788 0.00167612523377598 -0.0274581403336404
-1.0258778762578 -0.362274459422771 -0.265864438336376 -1.77012068540725 0.756851023574027 0.715925729965845 -1.07771410520541 -0.712102653718001 0.041807112035048 -0.013980920381479 0.00354306263678586 -0.0295832770810757
-0.662540144234892 -0.981161555890692 0.300170913607201 -2.34653669559316 0.504205449542753 0.374434190792209 -0.97183494442856 1.47911347630443 0.00639296365592901 -0.0297170792785015 0.00153089097394874 -0.0272902269762728
0.311390026517131 -0.3991402054017 0.242112232727282 -1.39861677901232 -1.27687812004129 0.868992722731253 1.18135605534226 -0.0870175727532397 -0.035366218764143 -0.0148662973349077 -0.0216218515837117 0.00426421415866497
0.791840651464523 -0.432289101219366 0.591050550649422 -0.547970469624593 -0.441185557515711 0.451668313703613 -0.341077616428253 -0.983762150598191 -0.0371727603605445 -0.0134080031775403 -0.0376906772221056 0.0317563611903472
0.751320685400371 -0.448838620150961 0.731587913692532 -1.11499786741665 0.98881017249511 1.22102367583245 -1.27001701972861 -0.796702153197574 -0.0411217464052715 -0.00998466133353941 -0.0220517213569732 0.00494002662811024
1.23691593024948 -0.193637725547343 -0.0695192165105157 -0.292327474988584 -1.22849163626161 0.623594894231857 0.684822675239015 0.881603881258691 -0.0596136215973628 0.0103473858916572 -0.0283768276765962 0.0152630481989226
0.734065423279315 -1.01572570420876 1.16071990606149 0.688386183784502 -1.3832128565546 -0.478916429706974 -0.71075028627849 -0.89476644106623 -0.0350523756833959 -0.0151127425962592 -0.00833522789933713 -0.0150070336501586
0.944672360204465 -0.323281084769473 0.708925649582175 1.31042590648594 -0.084803085388623 0.856354023112971 -0.927761607634945 -0.677088119607663 -0.0295986054078413 -0.0190692515947102 -0.033980041714551 0.0250009434747641
0.779713984957549 0.841295739448125 -1.09713978508784 0.831645298691342 -0.150892797362849 0.642993078702927 0.304535767400875 1.39636967262282 -0.0207762471501927 -0.0241639630346182 -0.0173248676871451 -0.00231099203567045
-0.0431215965834253 -0.124901938498647 0.476900467510085 0.322793113140728 -1.01470593916089 -0.899497489435087 -0.182597330633057 -0.708387642319399 -0.00508246253831567 -0.0292384521865593 -0.0460387972167869 0.0478478166773977
0.0581346906788646 -0.0246960041634113 0.397818408398366 0.459790360347797 -0.279922354217714 0.0348245760038399 -0.76246157024451 -0.345966314233756 -0.00338949540414862 -0.0294807385886847 -0.0545225361824629 0.0654677428746131
-0.332086595382393 -0.167694594467008 -0.236213012434468 0.789184548582155 0.342683665001672 0.594190676951244 -0.749977329944214 -0.162093971721681 0.0322903408228776 -0.0207644548627284 -0.0398919012299761 0.0358792805594925
-0.807071025820136 -0.501279252206139 -0.233774540911036 0.265352760319145 0.440750786139006 0.61378008874748 -1.19595172987011 1.30662023670531 0.0709203194422866 0.0184289146681559 -0.0249413383169392 0.00956800039780612
-1.00523942032773 -0.415985226308989 -0.418054155152735 -0.476377777982466 -1.26900178007068 0.473126397493084 1.0865487461189 -0.224899339989555 0.0601016715916053 0.00433356357855651 -0.0303281592487356 0.0185910613265372
-0.890171533545817 -1.0269767570528 0.399408833087021 -1.3495879043024 0.527499590837362 0.10834233400086 -0.444585752780119 -0.89541851522968 0.0404560323062943 -0.0150583296441514 -0.0318986081388931 0.0213185510139596
-0.397098511881211 -0.883081735480564 0.289162957160415 -1.28019142907351 1.29426576915462 0.252392195554768 -0.418218505876413 -0.0519462194720209 0.00741174770373549 -0.0296276242990026 -0.0265079628020092 0.0121390318746159
0.626203011312084 -0.310991227436819 -0.762553967738795 -0.116407189263125 -0.418777588760479 0.578806530931632 0.89106182028859 1.66478542560801 -0.0110582304106205 -0.027908202722785 -0.0440931358063094 0.0439869156748804
0.128288078763972 -0.852838164648093 0.220746207685977 0.694064662435708 -1.32329621151147 -0.21473896506034 0.533454030384125 -0.378418639858756 0.0155651764981237 -0.028136489015738 -0.0513480733821066 0.0587251341643269
-0.159040951519277 -0.731216441037854 0.31918028790497 -0.114218545220237 -0.314503295822529 0.341060617240576 0.309835128923381 -0.883224886239142 0.020580702574258 -0.0265345634547929 -0.0609758207154205 0.0797259133708106
-0.0356875193903262 -1.00274731857727 0.0508790041573629 -0.129749836371383 0.0785250835746749 -0.37824300718105 -0.326755272333373 0.0100309934077009 0.0259390777928753 -0.0242469187926768 -0.0494919659841914 0.054865583901212
-0.562275383142413 -0.928981850344655 -0.153481282432338 -1.07375178595065 0.926937878464548 0.470651951660863 -0.485563965508531 -0.481859677081719 0.0551921704256091 -0.00126247287324606 -0.038585622932944 0.0334222322829081
-0.0659703850934144 -0.755522323984309 -0.87187020780598 -0.567271977927561 0.866195339061913 1.6159026991148 0.551067060065309 1.22793780441171 0.0302369432499448 -0.0219818361843496 -0.0112911421649461 -0.0109906585968004
-0.28386593672993 -0.819442861449291 0.122292960091976 -1.00480341878903 -1.21507575469611 0.960690054053554 1.26415913811631 0.650104914837962 0.0223343040395921 -0.0258514272321553 -0.0266067255855186 0.0123025736924551
0.0651451579366152 -0.913902768370904 0.399672136553115 -0.447680278791636 -1.16061854480828 0.48569578039005 0.933832536557088 -1.14531565622123 -0.00120856294114041 -0.0297052803615887 -0.0275283563389992 0.013837051479197
0.561118076884339 -0.490381876476228 0.0909531850600194 -0.351966148006786 0.0623655408615473 0.954426617853924 0.125999526199602 -0.917634854889063 -0.0221185547637073 -0.0234928906266989 -0.0403286508190872 0.0367075408960185
0.870535316816185 -0.319058351088255 0.0830155693276335 -0.252327877013549 0.473474002332812 0.600724924823806 -0.453198245631763 0.518853229742084 -0.0443488308523365 -0.00694707701870879 -0.0373898574740495 0.0311996006293786
0.883050349181381 -0.778664506999184 0.216201130303417 -0.312984663484023 -0.859799306062481 0.0987968464108243 0.385407174044198 1.01020410509922 -0.0414863798166007 -0.00965225926780893 -0.0203286662813274 0.00225092620861341
1.00446280013623 -1.12945815040473 0.494446317289528 0.116282453641691 -0.992295389982987 -0.136680326559749 0.521945088629049 -0.737423050405373 -0.0274865382436549 -0.0204358348743458 -0.00177366939708547 -0.0233684878208923
0.710047397774358 -1.36879148120547 0.872153805590042 0.28979057986984 -0.0627475547015349 -0.0819614184758459 -0.358454226753897 -0.649326048240022 -0.00882588406120592 -0.0284917636191909 -0.00787832691354816 -0.0156140159245446
0.739591514632893 1.7521154339329 -1.79963214709365 0.0956158380219549 0.624577759170575 3.0994345349681 -0.0184616205661664 -1.91863218089382 -0.0121053602010044 -0.0275988739074705 0.077604661076468 -0.0639905889799306
0.928829547036414 1.74065078245748 -2.09996065970272 -0.879094081016692 -0.605666883488804 0.563992968528959 -1.19469497508255 1.6131395015901 -0.0193906814467142 -0.0248174821802043 0.0440255164778385 -0.0604523302457777
0.191011461452155 0.74108577249648 -0.705115044528446 -1.22972452748066 -2.09003735287648 -0.607891456870926 -0.658790646133599 0.150239907690446 -0.00202807435980675 -0.0296324714134589 -0.00161223817440178 -0.0235645710921287
0.204231500990898 0.630882671909896 -0.556207289596432 -0.79383792584622 -1.43085545073879 -0.232318133929762 -0.52671160707793 -0.286331985552166 0.0046077915157588 -0.0298219401673828 -0.0182363363525301 -0.000943651501154803
0.476876793696241 1.8904430330322 -1.88590669453744 0.379020354493292 -1.18985443195228 0.793200407786789 -0.431961117217233 -0.819617752494748 0.00207449092506386 -0.0298573425557065 0.0587003259286305 -0.0644601882823725
0.170662051226272 0.934958866237195 -1.29408486314309 -1.13912417319763 0.496321031156193 -0.851765877033538 -1.57170225302457 0.0605567455981998 0.00982322978979287 -0.0293301350856356 0.0184384938965725 -0.0443232935426758
0.118661696731465 -0.960317234870096 -0.530858458689355 -1.30356356195877 -1.18230198424984 -0.913699073793224 -0.198249267170788 2.03976713660687 0.00207500248857812 -0.0298573488376998 -0.0108222479869396 -0.0116381201702921
0.806094990493069 -0.286506966042623 -0.14133258987279 0.396530237140323 -1.51552118370275 0.975947244592344 -0.0640338615836726 -0.453914418559766 -0.026364059907076 -0.0211244828827296 -0.0291275935481603 0.0165354882402754
0.4347294874966 -0.831531309332306 0.0856668823835311 0.408168038589092 -0.132291910711507 -0.303765850124808 -1.20850613602417 0.374198601553125 0.00116040663248839 -0.0298374514848768 -0.0249321720379732 0.00955308552451892
0.261571606870107 0.883398657138297 -1.81673286256458 1.41853546946685 0.210973858543059 0.838359442161001 -0.748653681788655 -0.841647396461999 0.0182172139268584 -0.0273544204323194 0.0348878750770156 -0.0560260340575211
-0.227383930977726 0.0253002031035769 -1.3636426394911 1.2530563657883 1.27872341953907 -2.21911390037383 -0.201583221025766 1.60083963101308 0.0497413671726246 -0.00689011966146837 0.0114951516070729 -0.0379423180455876
-1.43891238310088 -1.3424787371145 -0.324919387634992 -0.724930072627411 0.238147815858101 -2.23380341575686 -0.55422092971379 2.03904024546974 0.065335475986411 0.010849562189428 -0.00258337812059186 -0.0223779936192338
-0.567350609713086 -0.2499416871319 -1.28960716178059 -1.23998460688091 -0.687962940773539 -0.306765164946873 1.54390875382095 -0.405341329329484 0.0302491303937921 -0.0219748687594021 -0.0141074985957998 -0.00701966049306431
-0.19941465780901 -0.972483311670799 -1.2500887741369 -1.5133678932018 0.137461458028264 -1.35956340673415 0.623319248693969 -1.36291502431857 0.0096164710671833 -0.0293603668747696 -0.0155102203804629 -0.00498934196557333
0.341722848948933 -0.536925402574418 -1.03954912161178 -1.61172756770221 1.57293073532773 0.138212491236718 0.0975477952135163 -1.112945663768 -0.0374328289591161 -0.0131924967683324 -0.0108385611679664 -0.0116156600059713
0.75106436593007 -0.300356603886192 -0.698040138951501 -1.5291074806846 -0.166733035483541 -0.480365300570846 0.818836003848837 1.1570007795865 -0.0598229103731844 0.0106180733002332 -0.0127561644589982 -0.00894257714564861
1.23728902125953 -0.247626765739927 -0.233514941494546 -0.387076144566941 -0.800794866719657 -0.715019130144162 0.942786164501809 -1.09664263489574 -0.0635860569378668 0.0156401659789533 -0.0168290853269692 -0.00304854968836075
1.20401371454237 -0.28166675871944 -0.276156175646278 -0.617470644492408 0.823826207005196 0.0971522788279563 -0.361731600181291 0.202229830349617 -0.0653259574296131 0.0180613949820043 -0.0218325693035445 0.00459508069175857
1.47232521907653 0.00138259509050712 0.16599107670818 -0.266543762068 -1.08412023847836 -0.434123321376408 0.648137604284054 -0.799737267546481 -0.0762390550706873 0.0346793253368881 -0.0140076237780367 -0.00716288905321514
1.70300192589117 0.0394522827786729 0.033492666268273 -0.566351622049475 1.25908106765515 -0.0403241399558598 -0.754009764793294 -0.831582404471614 -0.101270711704261 0.082123149667386 0.00598268098290659 -0.0322670728578671
1.97067944044623 0.0934432012685836 0.234696312667496 -0.434403848660042 -1.0448936441071 -0.458249231502959 0.660689494851263 -0.507765880956222 -0.108304046475707 0.0977915728102158 0.0251776359076528 -0.0496984319466876
2.05914392899541 0.157616352563355 -0.0326049982321123 -0.205062304662668 0.561566811365196 0.132152752575324 -0.656084433575986 0.480311448299433 -0.11713923130035 0.118927366131663 0.0285501396679875 -0.0520857525761233
1.81688962238966 0.137667934816172 0.442709329413159 0.635700052433005 -0.554270044396498 -0.273644938032231 -0.394749078573733 -1.17307228670098 -0.0976031995861083 0.07435971284729 0.021787844296535 -0.0470954768052268
1.38121892847444 0.137628938457006 0.0651952627197458 0.633793490308182 0.800146351798737 0.268550391050068 -1.50340372020729 -0.391778726803933 -0.0635896489866207 0.0156450999883757 0.0031774243461735 -0.0291719413934849
0.888240040721658 -0.0253334222548235 0.0202255043701698 0.542091160330856 -1.21308440567229 -0.020931663783993 0.0150156031084828 -0.0268389981957536 -0.0275699828237001 -0.0203835979600791 -0.0142651769673208 -0.00679317662237339
0.00937092057985972 -0.310829173176776 0.410988713632453 0.718794286210883 -0.142018003379539 0.324391695041955 -1.05832521830154 -1.14055156509143 -0.000864845225154532 -0.0297316731895667 -0.0304315923958536 0.0187693532810944
-0.0177328690140065 -0.0337608401001032 0.059410808901759 -0.259527446738436 1.11280249772295 0.981044337182262 -1.171857771649 -0.676497623164877 0.00076287041313962 -0.0298233958520546 -0.0309585699964284 0.0196806739322579
-0.195419690695132 -0.127839833932523 -0.350920864542532 -0.911956755224528 -1.07016095284257 0.236231384140883 0.703110972726836 0.571995496920466 0.00110555980014443 -0.0298357071057367 -0.0373230971504254 0.0310762576188528
-0.259882565736177 -0.125463893734376 0.243395621033999 -0.304324186271213 -0.194407451711668 0.316393736001351 -0.482939461811403 -1.21326380069869 0.00902734388438993 -0.029441647336885 -0.053467312438541 0.0632065883790579
0.0388369580596823 0.203958533041362 -0.816210704492956 -0.808602072398636 0.473919324734634 0.543467525776312 0.0325611863904612 1.02747121902711 -0.00319335835681625 -0.0295049676116625 -0.0455774214809994 0.0469262027070414
0.0162365697470979 -0.394264227683872 0.256471831074696 0.00376407407193941 -0.605447113192508 -0.693119248246816 0.294491994744138 -1.27699258519266 -0.00340424139648965 -0.0294788847653768 -0.0531255112523156 0.0624784069403658
0.30774988974632 0.311749187145879 -0.756027252718554 0.693771420701415 1.19599011994745 0.317252142147659 -0.330078386679866 -1.13401961770477 -0.0159288428297479 -0.0262763505462186 -0.0406794251880426 0.0373752073114512
0.247575279768277 0.271760693888462 -0.435598452695623 1.00061309537482 -1.26441522755637 -0.534237922431534 0.582806674294366 -0.0169928250852675 -0.00486104882598868 -0.0292735169308925 -0.0320750045622016 0.0216276430580749
-0.322979161200811 0.11492980191917 0.284608500882909 1.79635614699101 -0.977190767871438 -0.46128642584664 -0.862779950703971 -0.528446296980295 0.0233688536346056 -0.0254185057675049 -0.0302533601651723 0.0184622453739411
-0.451096923027439 0.0488066718493255 -0.542985230906172 2.21129257911184 0.0063618527247688 -0.211157134448196 -1.14704600307579 -0.0526169968887099 0.0454234808792681 -0.0109108564032496 -0.0105822281907545 -0.0119680361057981
-1.00106985562918 -0.352612614301715 -0.293110437891862 1.40902169780249 0.497953597386221 -0.168613348614247 -1.67094844423751 0.781330888329643 0.0773011256436157 0.0278799374802041 0.00379376142572833 -0.0298639371202313
-1.0346249471417 0.0346394086226698 -1.24567640595271 0.508384513781637 -0.664490546227096 0.862248274415733 -0.232760646479272 1.85598763974021 0.0641801823497861 0.00936239786309482 0.00457968983431318 -0.03073656350571
-1.44387674221317 -0.397876074955771 -0.0141775742191069 0.207954468330418 -1.69398099617827 -0.405365058573871 -0.441061234957509 0.0716275728906047 0.0687364574002863 0.0153881415270356 -0.0168569839204998 -0.00300716177407886
-1.56262393341545 -0.0454087319585471 -0.285027747199033 0.132630169905446 -1.50708244740457 0.374491280181518 -0.284291275383249 -0.278727703996711 0.0812085709881862 0.0340842260707238 -0.00822766664592764 -0.0151502596715782
-1.87587689618066 -0.494443309287056 0.00539171878152554 0.526175180818457 -1.1898668969117 -0.121749099719177 -0.827830070065255 -0.38122252478932 0.105692670040786 0.0801661813515803 0.0123287193573278 -0.0387535621636203
-1.93224856342986 0.00754256500586755 0.063166150734235 -0.0879602531960755 -0.371518297296979 0.466184574493956 -1.20980836254095 -0.421503164913675 0.105458097581054 0.0796657239805514 0.0221837970286294 -0.0474100395966629
-1.60082496801718 0.127935186435988 -0.473173402854802 -0.515636200639692 1.03255859496612 0.613536163930172 -1.17806405310803 -0.813684576008927 0.0761526505076479 0.0261165658660844 0.0154799430149881 -0.0417089737847079
-1.43761073740039 0.00395087862359847 -0.384372047489417 -1.21064639143284 -0.222176502007381 0.259374568160756 -0.458721757503312 2.00740303383597 0.0589735722220431 0.00300349385433565 0.00995675369503599 -0.0364127413938616
-0.874521452400671 0.415359164926176 -0.279499962607631 -0.57735034956709 -1.3703661252402 0.104296206939636 0.856368196210479 -0.985356999275401 0.0320473437284674 -0.0209130788130631 -0.00524337282999762 -0.0190422023025375
-0.611306707026717 0.325319070180358 -0.158647140657264 0.380033608098299 -0.603178304333015 -0.439207073288755 -0.194964563223786 -1.11351639168442 0.0305932127768611 -0.0217768851556988 -0.0318253836139276 0.0211904049406805
-0.889909907254899 -0.170504778458443 0.0553604400479054 -0.260725357012674 0.670640062821435 -0.462545217515189 -1.00874288362527 -0.553922312307661 0.0399033499889914 -0.0154881555548889 -0.0439343855716379 0.0436748616795462
-0.437386174225746 0.354964146313046 -0.559971015048849 0.432877236912077 0.863699671033142 0.580329836490746 -0.790978874825967 -0.673694952239105 0.0399296107882215 -0.015467875601453 -0.0361900660873104 0.0289949886553005
-0.844300627127815 -0.172109419880008 -0.901304256040512 -0.289782163082224 0.356598043129035 -0.0945259884656524 -0.789846381880153 2.06498262192522 0.0624147591638944 0.00714328764578257 -0.0221358097239669 0.00507260820557779
-1.34717041958945 0.0828535913961412 -0.198616661743241 -1.5784547386768 -0.760816809815978 0.588838405768547 0.895295548562616 -0.290179208036367 0.0494438144527284 -0.00717959570985782 0.0030323404330407 -0.0290080674455662
-0.585877576845155 0.841043935204333 -0.771536444555722 -1.72348261942908 0.00315840713076011 -0.127915450829426 1.19739935520815 -1.22761999033387 0.0208385408145681 -0.0264381173023784 0.00479345371265145 -0.0309720121078369
-0.566908319876997 -0.352548649604429 0.073330839613987 -2.89672243255229 1.85011431820665 -0.842078388268774 -0.404556688555466 -0.928072073693242 0.00997092521272253 -0.0293079967264389 -0.00461763387984965 -0.0198382108305657
