"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "glmeanLin" "glmeanQuad" "glsdLin" "glsdQuad"
-0.701583696904908 -0.612394493102492 -0.0658975798545989 -0.317021462482418 -1.15344799178528 0.888078626465312 0.615410020147415 0.115152205150652 0.0245384089960274 -0.0315781768981525 -0.0218305090140967 0.00616690543434952
-0.799478184956724 -0.959485748645938 -0.126697128327883 0.319562636992802 0.807867766997097 1.16591504781331 -0.876091230177857 -0.136177362913638 0.0307016914846072 -0.0280784412409907 -0.028375210907332 0.0162417092320256
-0.758081211570812 -0.954276252738036 -0.0906000593153616 -0.971211549069614 -0.306467470166168 0.993655715074591 -0.342162242913196 -0.694964205283587 0.0340002885465552 -0.0258137328769294 -0.0377774245349622 0.0318931123506465
-0.490511658363549 -0.649983892012318 0.523891553204109 -0.654265746070131 -1.10560565554844 1.67371255658187 0.450538855720789 -0.773193294663952 0.0373004367887581 -0.0232746964959498 -0.0379963282622851 0.0322740546558943
-1.03769447768654 -0.879465513275282 0.369105636085624 -0.641787214391644 -0.343230459809434 1.59430448331403 1.05970326609052 0.0691541535820204 0.0550623666216481 -0.00491482217678752 -0.00948329468605214 -0.0110078421693989
-1.25580673204258 -0.696250887430345 0.664492792280551 0.534345072449406 0.214674203699004 1.60964218964982 -1.64807950268894 -0.59081527558376 0.0537582192128547 -0.0065322024931274 -0.0178339061558692 0.000345541280852951
-1.05564576717992 -0.691768603218687 0.447918546630365 0.93660109096611 -0.149696524951904 1.61382062513102 -0.476216055694256 0.406038379514093 0.0498903414636022 -0.0110780489559959 -0.0240382036734981 0.00949018060537066
-1.57343104727941 -1.34814548363067 -0.174362447456295 0.85753014711002 -1.36295611190907 0.449630560213502 0.473404485114296 -0.823792436170401 0.058071081404148 -0.00102063851773027 0.0136293642479486 -0.0367191453708868
-0.90346163685204 -0.832595979567715 0.239619842716564 -0.0614609652473428 -2.12868285704458 1.03496738171619 -0.111668292516915 0.0380918752179562 0.0312197367136938 -0.0277408436751466 -0.0210769136087573 0.00505003720173742
-0.911899523995496 -1.03206797510223 -0.167932650920613 0.558331362499002 0.756395817308689 1.33762409427594 -0.762548634753615 0.514492037552716 0.0361899521030722 -0.02415958292122 -0.0194818649300447 0.00271551825005689
-1.26716993555305 -1.37193677443232 -0.205102823872372 0.0862538192007539 0.314088082863162 0.630438664537922 -0.685103581590924 0.0647398362915562 0.0472467895413487 -0.0139689692493136 -0.0140253872256233 -0.00496835780657277
-0.378545620445561 -0.519885242614345 0.800719645772469 -0.517868580683737 -1.2837319345687 0.255513233709687 -0.292192323614339 -0.174353310426222 0.0422522850464881 -0.0189521330342391 -0.037580989095309 0.0315519108719986
-0.448620797002329 -0.585030663772596 0.410432255920538 -0.746970790809034 -0.459614893459456 0.265344454969231 1.41528830282938 -0.126365203997995 0.0439254193918857 -0.0173525300969273 -0.0337047059876315 0.0249429544995156
-1.34893695598309 -1.18911142598688 -0.093132130236332 -0.569504310778928 1.26440659530996 -0.489350402657292 0.361097124018817 0.0618296621816662 0.0607086466496645 0.00258004099443604 -0.00638950711925092 -0.0149359869568704
-1.57186239237084 -0.947071404748593 0.301025164423064 -0.811507069277061 1.16097024257776 0.538059657641975 -1.43909345970922 0.594167335819264 0.0831537077895236 0.040285452994907 -0.000698473945583635 -0.0217691000248112
-1.28307702107379 -0.794009890996616 1.15731372525147 0.658027283092481 -0.553726501335419 0.8133401449219 0.0954035496008767 -0.569694223568135 0.0947395988005355 0.0646961107097905 0.0132265115896761 -0.0363428642368924
-1.65870069651438 -1.18123904664059 0.133733543252653 1.68700935629838 0.893384878858592 0.507986719300349 -0.921351096398255 0.679334949860874 0.0618657569628422 0.0042147713029895 0.0169348041317301 -0.0397102770899001
-0.736103601182071 -0.749145260720267 0.0984972749428907 0.389680111693728 -0.898235531226558 0.218091461131918 -1.459837631345 -0.182834404988491 0.0162430747326059 -0.0347835336521504 -0.020837110929724 0.00469650823787546
0.286139267561609 -0.189135824032599 0.042178770473567 -0.229603898510421 -0.856785855927533 -0.0675759192666286 0.0883370479116449 -0.0880630343757489 -0.00910790328031994 -0.0338759589417398 -0.0329706789544518 0.023718041585276
-0.404144051645248 -1.22401364461878 -0.800287838330131 0.0429921898625103 1.45526312354008 -0.0648884042950117 0.0918305835298549 -0.176131693745205 0.00861085629427932 -0.0362072516950577 -0.0197626645771413 0.00312359869469775
-0.188403374723445 -1.21584929541722 -0.0537599991612403 -1.04006425300185 0.37300550691974 0.0678403440704731 -0.329978677076862 -0.463758156069883 0.0154735647648652 -0.034993345225308 -0.0302360652593805 0.0192291457822832
0.00127842307513429 -1.00121949959997 1.0828108516395 -0.317929674504671 -0.566455238759609 0.641939719079435 0.629677222975115 -0.37021492155242 0.0286542779366588 -0.02934678039462 -0.0280127489625625 0.01566613906793
-0.545109527423775 -0.945575731911169 0.580468670041063 0.806917219212259 0.685138468724476 0.715293515753063 -1.685463288893 -0.0450877415088245 0.0233813424362112 -0.0321289152855381 -0.0196555975364099 0.00296785421447153
-0.135540999856427 -0.668398381767395 0.285620729263236 1.12920162919601 -0.657425120961344 0.742809158306754 -1.05780363244281 0.431506213340161 -0.00301934772861852 -0.0355656042719879 -0.0379988474526519 0.0322784430022027
-0.356743285496085 -0.930792127519641 -0.450598191235292 0.765687685262727 -1.94989357125434 0.384806648012665 -0.145086072885482 -0.357189084296319 -0.0108525173546643 -0.0332203243978323 -0.0279204933837223 0.0155199716790008
0.341225012599029 -0.640478777693772 -0.0906706727106 0.196936616543642 -1.90970997481799 1.14817940708608 0.295125833593459 0.281796075120812 -0.0314440414644041 -0.0197105089448945 -0.0418584113766238 0.0391187664069417
-0.276320415330393 -1.18735527303489 -0.72238409580769 0.395161172764874 -0.349693683880592 0.924900806748365 -0.386455417520091 0.12494857977901 -0.0334940373223365 -0.0177831036993598 -0.0106310409508715 -0.00951232138629008
0.865614236275955 -0.376393057376263 0.0975659216991782 0.98247466559786 -0.701083646112071 0.877114139918106 -2.42605053998568 -0.346820584267396 -0.0550262851819826 0.00883328351018212 -0.0138687487972893 -0.00518203127443561
0.785530990995523 -0.882550440237274 -0.558632636961292 1.10285742424785 0.173091326508981 0.719371126988219 -0.231563269206758 0.0958667521700625 -0.0600763226089819 0.0167602304623692 -0.0195046669621829 0.00274860977024499
1.3389155565522 -0.651054862514919 0.113871477551576 0.504379753167506 -1.45064731143115 0.434284194025008 -0.353731918197725 -0.670677229379236 -0.0676203777983613 0.0297942131283523 -0.0210010020359467 0.00493802687893493
1.5723941045905 -0.599503010366293 0.197559855604489 -0.157061988315081 -0.898999900841408 0.279810380024151 1.07785132183514 0.186822706415222 -0.0799443591189057 0.0541590503248303 -0.0152538133401191 -0.00327927292504149
1.82702578056561 -0.47770904200576 0.948378523307802 0.681802885045289 0.775480104240321 0.168095235255939 -1.01846387169261 0.189255554437529 -0.0681087693484199 0.0306872417330878 0.00588411605705329 -0.0290380412800288
2.16553207482908 0.583825096670737 2.13001360164932 -0.255098778990409 0.206691138561721 -1.41902802860672 -0.505705192051091 0.748657634947672 -0.0532896803719525 0.00625525931853282 0.055001042340136 -0.0617858446476896
1.45708927913341 -0.141422349893642 1.29559300208057 0.144493040047574 0.157169804728903 -1.01731961377657 2.46657656546826 0.269420017689847 -0.0355011316996854 -0.0157938537904973 -0.00789568542722048 -0.0130423942706726
0.60353951779839 -0.540992363680336 1.07085848394931 -0.815940138932773 1.11009664472465 -2.91917253348395 1.64360186331456 0.681945044230376 0.00896023421832803 -0.0361740073329969 -0.00376221666725453 -0.018153753562289
-0.673865629731398 -0.515644393006862 1.74914911093741 -1.44698835530624 1.0021018940913 -1.85672384106411 0.413435763774887 1.73365417772939 0.0724350133947602 0.0207019234463577 0.016806272098709 -0.039597174517519
-0.488028764203439 1.65348867032964 3.45304578383971 -1.75749998138503 -0.593998607370966 0.865636182812709 -2.74958940479147 2.10007153892664 0.113505517650514 0.111381857151816 0.12419134688345 -0.0436160094206316
-0.988211652828958 1.64350963195652 2.09430021120943 1.34737147874182 -1.12744559320197 1.4950307961306 2.49194841908227 1.97226168092063 0.106761449165019 0.0935866308451231 0.0846368221812456 -0.0632114973264191
-1.79811544277198 0.569606519509609 0.651328444599188 2.35633855090766 0.116095149827555 0.244109156196714 1.05124349444065 1.09578083141627 0.0920649708642435 0.0587617767945047 0.0257604680281411 -0.0468556974233614
-0.698454809273367 0.35080964662302 0.787261438479326 2.00732303289939 -0.194412943215575 -0.387685774615383 0.28214957633835 0.274700123648093 0.0524436904560614 -0.00811926212727124 -0.00327691090548852 -0.0187362645303393
-0.757119268908457 -0.273854638626098 0.139948025821517 1.31167006055372 -1.69909190503397 -1.21901356280644 1.18186716084769 -0.477533042499742 0.0336124511104673 -0.0260941751511808 -0.0101421881813401 -0.010151829902363
-0.0157768044387525 -0.30874275448882 0.00678425985308436 0.97441588668259 -0.467644097664131 -0.737844862975728 -0.555914852244457 -0.968819238224983 -0.00486032595267937 -0.0351528354692739 -0.0130962406170128 -0.00623018609678916
0.114991978232224 -0.670575725115862 -0.69972818124988 1.05848264836257 0.176827869223439 -1.04372572023646 -0.710920973697349 -1.00972647179734 -0.0231275781379417 -0.0264478238427554 -0.0272214526842587 0.0144167745457279
0.651535264588535 -0.781994923766535 -0.723653021569937 0.255412970148818 -0.426451898606069 -0.743555715490854 -1.06332545755849 -1.86221106335001 -0.04645064314184 -0.00316147780811335 -0.0339570995966989 0.0253660938613989
1.1641537831854 -0.781668940897038 -0.168962194984712 -0.051237015663451 -0.0926392764160718 -0.216492565553971 0.294636107150592 -0.986706127348475 -0.0484552065963064 -0.000522980839484751 -0.0379283360776646 0.0321556521788441
1.40538032190866 0.734386848676639 0.524490168249073 -0.83698457410603 -1.77998107975996 -1.88160374564777 -0.31712921785427 0.261192802320144 -0.0505017552350153 0.00227481462473013 -0.00195178955794562 -0.0203079583524849
0.542596169127362 -0.691553860731505 -1.15024046622908 1.90796216836484 1.00901742669713 -1.04176257682165 0.432540061949484 -0.0729929569101109 -0.0585391922115295 0.0142796678959611 -0.008732410205991 -0.0119750505684023
0.515079802724617 -1.16965085117433 -1.58776981191294 0.544241142096539 0.0179440557659482 -1.7684683426655 -0.709118071071687 0.0973797874547682 -0.0666986480327935 0.0281251311725761 0.0172120119940307 -0.0399533243763956
1.33724381749972 -0.321378274241485 -0.346437063210459 -0.952138617662604 -0.267368551570489 -0.78154393634066 -1.10064343862344 1.32493683343476 -0.0501430966157983 0.00177690317927205 0.00458845481004277 -0.027661093777634
1.01084538423933 -0.179275698020861 -0.215298718389684 -0.111720619070391 -0.113648130967701 -0.252179804108246 0.998060660203908 2.23256538783498 -0.0234869827739172 -0.0261925495253275 0.018571018006268 -0.0411273916212468
-0.198455962395049 -1.35614287927781 -1.29693285717696 -0.695017121838583 -0.0145917172593235 -1.63912411834573 1.783406728218 0.552957926309955 -0.00916822689400225 -0.0338545639731447 0.0218470017904912 -0.0438382909383756
0.202562724647473 -1.54038557370265 -1.28301791228358 -0.0236335488508826 1.56967843072072 -1.28129939895107 -0.702764077682434 1.13469222007153 -0.0323645457556824 -0.0188580977220467 0.0199855572786162 -0.0423186163562611
0.210335373252074 -1.95447111544654 -0.905802164240175 -0.62873128316289 1.722919500382 -1.9352521626176 -0.428349555748914 0.264030127497021 -0.0111366595444305 -0.0331063088135289 0.0349047166834722 -0.0529682571915433
0.360516421029751 -1.6871170558198 -0.054177125113874 -0.480637007463045 0.617716232170535 -1.55719449303306 -0.0541663092111402 0.602099899360833 8.8733946704536e-05 -0.0360694529526271 0.000905583066095322 -0.0236031395199635
-0.477445142788998 -1.96667786947279 -0.534055250786698 -0.00507706741598625 -0.507775957495272 -2.29044153269214 -0.153151032181716 0.151828657629807 0.0145957790680211 -0.0352145342881533 0.0293314515973881 -0.0493990916487781
0.18179791605975 -1.25130968773492 -0.0364195742381315 -0.378878451837283 -1.605594037509 -1.78275925833423 -0.49971522120338 -0.0501631199089 -0.0106154461203398 -0.0333139016451587 -0.0133394454237284 -0.00590121207017979
0.603094967767386 -0.707602853771645 0.620622412630904 1.33767700810092 0.523094696820279 -1.52399030907684 -1.54746435726937 1.43397477552794 -0.0195253588523522 -0.0288272992712597 -0.001875590992403 -0.0203974968188618
0.48324639408623 -1.24080438488987 -0.576636000001315 1.83258256479732 0.167034346070307 -2.02714720547434 -0.784419361442037 0.63978536058552 -0.0344475090675679 -0.0168507150314362 0.00454074660670487 -0.0276098890478096
0.687249155554279 -1.53315711095507 -0.894562761878978 1.035239332403 -0.897260551539705 -2.10476119654335 -0.570810286583996 0.66992980543554 -0.0711626488080375 0.0364070331521083 0.0267544888832991 -0.0475837997386042
1.12760554687208 -1.43419642137183 -0.81500708068173 -0.369443244657839 -1.64764932140183 -1.60509108847763 -0.66120695282626 -0.169956334058363 -0.0838659751118958 0.062711630641632 0.0241398702538647 -0.0456353540262263
2.07785291286536 -0.68249835952258 0.45085210703535 -1.25865675543168 -0.920713491473016 -0.145821633582362 0.152845856369311 0.62375283312873 -0.0730510156491223 0.0400609778332239 0.00470975478821736 -0.0277911227725826
1.75131202337482 -0.0903053359584244 0.710832893754565 0.16439680974498 0.934729759820198 -0.196775209010842 -1.52919631044569 0.556143258799809 -0.0557617972418487 0.00994798199297464 -0.00176070949799345 -0.0205323179060493
1.85237010663224 -0.23489249423009 0.480419571169524 1.14033158469449 0.628086747548295 -0.377800505543544 -0.212476664754171 0.2096166946621 -0.0662272957710933 0.0272798391351641 -0.00898908246033663 -0.0116454295028897
2.1348697993195 -0.341990200188567 0.891508665516491 1.02996506574382 -0.681545213244168 -0.511360763453548 0.822535086245224 0.569171467782218 -0.0861559074148236 0.0678841897711309 0.011749736960366 -0.03494169070984
2.58368177598693 0.170747247526187 1.34275981911438 -0.0838692037138894 -0.196490316027241 -0.855501367699178 -0.446776236243446 0.152555808510962 -0.0855605085103375 0.0665266268072436 0.0465532886021966 -0.0588522507997686
2.27085275017122 0.345408298811576 2.34894274655261 0.144479532273952 1.01321560399352 -1.10514346257627 0.311488425208701 -0.327234367341546 -0.0587151838510187 0.0145606705681191 0.0677617777147266 -0.0640912532643614
2.519901461571 0.95045354438608 3.26624938705251 -0.807758175531225 -0.00332080691776158 -1.32327948458665 0.979926778618234 -1.05906761956851 -0.0424116457080141 -0.00817148476993138 0.115876603997533 -0.0497755889097816
2.23029045935298 1.79451445548953 3.74761572676526 -0.459644776931361 1.48919317270297 -0.756090016849671 -0.670294610844071 -0.909749540937896 -0.0144068491186518 -0.0316482510796134 0.193507248946021 0.0500030027286848
0.939117677872158 1.14042906067783 3.62727934812986 0.530125355827008 1.94619748040678 0.357181355003611 2.66596165173298 -1.34429048734273 0.0458721665390144 -0.0154029111428422 0.137381851602896 -0.031616182235218
-0.584684761145189 0.745169001342444 2.61607312349175 -1.43159925914161 1.0461014849132 0.174072372617667 1.1278264756045 -0.834080158017274 0.108090608649186 0.0970035017046058 0.120655531680803 -0.0463680830616388
-1.77799682628801 2.68958585439965 1.24759448876324 -5.28225405709619 0.237850426011212 -1.98513617037918 -2.7567351131824 -0.0538291786499159 0.139231150293429 0.189744427959718 0.231857236007618 0.134233422211571
-2.57900324214692 3.10872284784868 0.790201729628158 -0.575074502516253 2.64094731264736 0.0750125825792438 0.933241367377096 0.464769692884243 0.158131328545807 0.257899769780362 0.218053902396497 0.101254741921635
-2.84652032636728 2.92811524531303 0.121905788947317 0.336662555356432 1.19862401633068 -0.927668345087985 1.48907508631726 -0.222316724673376 0.142910768878698 0.202310605334465 0.186898779976039 0.0378222782815316
-2.25495607977311 2.70918824564643 -0.140964751823264 0.723899938969016 -0.174611224787389 -0.849617045267746 1.9475668997355 -0.473454946317802 0.098395364149356 0.0730977433918202 0.138286155781096 -0.0306933840374789
-1.94275984899691 2.62225641153091 -0.53183089154375 -0.0404961675223598 -1.31387134903062 -0.315246384698976 1.49268095163701 -0.481075412920102 0.0623528703056279 0.00491300049248606 0.112206034975059 -0.0521491770487678
-1.7239711955211 2.62596054134586 -0.831499356146218 0.0331523343329696 -0.535312875625375 -0.161835721010075 0.105233524136517 -0.572160363985301 0.038650482131151 -0.0221572334773892 0.104591162194166 -0.0563983029050368
-0.799524550733125 2.48041094431586 -0.915186328534769 0.217851601186036 1.16675450419129 0.916905598443131 0.0979192655697013 -0.779112675744471 0.0279824436784669 -0.0297400463640004 0.0651082550468363 -0.063822533392299
-1.30542243667503 2.17381278868156 -1.28838739691404 -0.11187724197181 0.830324970376651 0.152625686872336 -0.461276597658483 -1.54207534063151 0.0290957380390083 -0.0290821994144684 0.0580241260350511 -0.0625632498794945
-0.389533948600578 2.18238618332314 -1.01217477095274 0.268587549000652 0.75342919965427 0.812309335679277 -0.309725955657236 -2.42533316583107 0.00500334635193273 -0.0363713957900011 0.052631742608309 -0.0610762035227069
-0.516090754504464 1.77339069493427 -1.60263096259008 -0.450914327549685 1.07525428854728 0.35564528693786 0.41216796734088 -1.9689396657278 0.00163340638670299 -0.0362296739525132 0.0212824348695718 -0.0433831325922964
-0.276919053197457 1.73602651731563 -1.45895239605968 -0.640292421321645 0.21580056779096 0.57157305081623 0.370643597162419 -2.35395161078079 -0.00680899404356817 -0.03462325487279 0.0127638752330117 -0.0359075973300946
-0.28777753399442 1.3974259988771 -1.31626889820605 -0.340054143451388 0.315351473950754 0.721032809800271 1.32154168118292 -0.767188935036211 -0.00578025797410922 -0.0349147050918984 -0.0140102381962504 -0.00498903972374973
-0.266041538817566 1.24924582355883 -0.986080150144976 0.255095486209971 -0.257409579299602 -1.23808103104874 1.65112604971781 -0.934772183356918 0.00500389861573827 -0.0363713956578143 -0.00214302916797607 -0.0200828371235164
-0.716945959107462 0.666378859065442 -1.3129101317843 -0.0385842307440338 -0.656019872318217 -1.31779323581613 1.71438778602205 0.536178934358427 0.0230106770972215 -0.0322982380475601 -0.0224143273402029 0.00703828852610063
-0.184087906720706 2.09794792615295 -0.0176846634351779 -3.00674960556178 -1.88580792112662 1.38676731926625 -1.01460352964183 1.01901959844583 0.022326079807633 -0.0326019020339067 0.0546325492284858 -0.0616812669632729
-0.278231108872044 2.35537387553495 -0.219395892302205 0.702432532221248 1.00574031431413 2.54856996826948 -0.0528152120790459 1.75994096538615 0.020203997831071 -0.0334684472339265 0.0459722590109131 -0.0586092718136439
-0.970409654005137 1.31675968074384 -1.5073328196148 0.32641309080391 1.28195845578106 1.80183181997554 0.946868269503775 0.809769544162808 0.0258630120747439 -0.0309064455658124 0.0028005810867276 -0.0257177477151201
-1.14391481057855 0.581759853578924 -1.9804241062432 -0.753599765065062 0.854034006941626 1.09007081429744 0.481004754568482 -0.431990390260003 0.0212596804253662 -0.0330514893704436 -0.0156349711831017 -0.00275036194220058
-0.795269381510362 0.634290585645934 -1.53902826951129 -1.29014401724519 0.589878512654111 1.64903123411839 0.5701133187969 -0.0566576341772655 0.0230081787575268 -0.0322993676095607 -0.026651577185492 0.0135231009467509
-1.42903741765965 0.362733411848817 -1.82782542505444 -0.708970375258477 -0.87949540220456 0.745552938177902 0.718061477618011 -0.829968193184652 0.0255977368833331 -0.0310444978943539 -0.0070440491553083 -0.0141174644976531
-1.14609640112537 0.527742438706511 -1.90677350672187 0.273565137579053 -0.34831026694989 0.925748165290033 -1.26199643192249 -0.937749066959141 -0.0198617846243431 -0.028618857292313 0.0095754621759543 -0.0328163660731871
-0.193044726193297 0.608459407269821 -2.30098252465587 0.548464530846045 0.17229153858548 0.530967805431898 -0.861777795182914 -0.103611069862501 -0.0694990994671203 0.033262250399396 0.00607917020702542 -0.0292430485098772
0.758747670726092 0.382379967559031 -2.31663882665317 0.203928465416571 -0.988215815443361 0.180800219202175 0.155393170742173 -0.721821359299062 -0.0958704650904879 0.0912910528491843 0.0188251643982606 -0.0413437323051087
0.805735220039232 0.0173763227319032 -2.43195462013003 -1.03766463255343 -0.861322640698457 0.248546216664478 0.855681673500887 0.0454983774542657 -0.111094269703771 0.132736299865445 0.0284455801623288 -0.0487868244583254
1.36568020981636 0.0650950796122512 -2.20728283903243 -0.900123606099507 0.664590899401796 1.19375873954797 -1.14986374355599 0.0761016884604106 -0.122484505358069 0.167548952763066 0.0423782912842586 -0.0569884542777715
1.05767954251686 -0.126251136580327 -1.71903636613877 -0.535129226079149 0.966805160095232 1.30684643494135 0.126435610924314 2.02282271912942 -0.0823600189844681 0.0593816692687808 0.0299438630704891 -0.0498151501180916
0.697631254098157 -0.286491398737846 -1.38493398716413 -1.09994686000083 0.319019884708849 0.744168599665622 -0.0348963586808842 0.878937138134603 -0.0508529302104377 0.00276546482208397 -0.00643952031751108 -0.0148736816046367
0.67781896539918 0.258482749636202 -0.794623241847165 -0.59962642653201 -1.03031666317226 1.12447444528896 -0.486296907307034 1.12260699923175 -0.0490334779509193 0.000256907971628267 -0.0247064728187084 0.0105112331890127
0.630036844977266 0.274704274395719 -0.495328659404392 -0.0510495600199645 -0.985670549976188 1.44395567612342 0.757391945853965 1.6241252473452 -0.0461658679905046 -0.00352813088074895 -0.017833070004204 0.000344349616709044
0.245843418159136 0.00221625086556514 -0.644697103801396 0.311289808705348 -0.11284110874763 1.27028862204524 -0.718790967375128 1.17312770310775 -0.0526931248459434 0.00538712635985262 -0.00668067435010054 -0.014572705598788
0.66494822948547 -0.0154977875444407 -0.568165092323855 1.24434670993864 0.303782279006639 1.59584077892566 -1.4317998264362 1.01438282820709 -0.0608130942447288 0.0179702273102674 -0.00833881619767738 -0.0124784974228125
0.517062357626584 -0.573006641022471 -0.825680998322433 0.58743197420322 -0.109718708367668 1.21451151172664 -0.0102016553254201 0.664457180357869 -0.0615917281509212 0.0192637807404799 -0.00289014227197312 -0.0191978521751157
0.891196946757824 -0.499109009471334 -0.602714383157704 -0.3995541087534 -1.28281910909612 0.905663868284232 0.1581994842563 -0.645978451489943 -0.0732519625002857 0.0404550734900786 -0.01369348441169 -0.00542065581753818
1.01452456849642 -0.545396480407893 -0.663361239301143 0.371045841092222 1.13556874358115 1.29822433022979 -1.17006846045654 -0.117522865523303 -0.0707329150968301 0.0355880089199588 -0.0152342561637467 -0.00330634974159958
1.17049430813561 -0.508964893514174 -0.262331436421533 -0.600033664747533 0.272209167241581 1.40674485975754 0.0209407514583823 -0.880331852306327 -0.0636105921537973 0.0226886127168861 -0.0279264149597628 0.01552934965734
0.952910174462074 -0.597009600328571 -0.315158351329857 -1.24780912534027 -0.134391854951088 0.620614319417219 1.44770231649966 0.303066334008931 -0.0443104755300476 -0.00586715411370423 -0.0197965335726735 0.00317290353839622
-0.24064933102786 0.510035973577556 -0.578075946762414 -3.41681931578847 1.3255057034105 -1.56797497470177 -2.28757417219272 0.164752415820192 -0.00551168512176101 -0.0349864220914742 0.0216959951753815 -0.0437170387689897
-0.766603383643006 0.304031734025482 0.514968814898809 -0.653901391635058 2.46086278566021 1.01505884904219 1.03126514496652 1.13876558365587 0.0657914160564061 0.0100112029096079 0.0208413638500361 -0.0430240533480684
-1.85650871848697 0.169268387669799 0.693591260364235 -1.02303014903856 1.75357316297746 0.556578037800958 0.430203743400974 1.72312748330569 0.125126677335807 0.144724144175755 0.0467678922931492 -0.05894065400141
-2.40178560964538 0.447638074452215 0.454769090715961 -0.226283620614174 -0.475930401840297 -0.0983694964514622 0.449527638543549 1.46713601994193 0.122548325977166 0.137034021208553 0.0371107717822882 -0.0542462238145586
-1.92071483394955 0.60024989793062 0.192755374500538 0.029570548239359 -1.21039484174326 -0.130119020586198 1.24593548886584 0.739437345078683 0.0880073662487753 0.0501017412707657 0.020545245076903 -0.0427812660436803
-2.25668855967366 0.431939883916741 -0.747318100447057 0.778307320931725 0.426098326575772 -0.768649964459451 -0.940957255304802 0.93721297791956 0.0773242704251552 0.0292771648482492 0.0097586573645964 -0.0329983021971684
-1.91880774386669 0.22240141297839 -1.17814592406078 0.788054753703571 0.0312845823153662 -1.46011712655556 -1.06923812780093 -0.879879932212713 0.0599096129558009 0.00147080381771169 0.00884218570277328 -0.0320828502944632
-0.951863349362066 0.622342883413646 -0.835932677133015 0.406162225460703 -0.378914700951757 -0.302728575994974 -1.28164680371618 -1.28813680683915 0.0336866262733255 -0.0260408316089542 -0.0243557309459625 0.00997445765494149
-0.336652425504938 0.5084348158372 -0.581159935199674 0.644432429406364 -1.20611599563505 -0.354123065949263 0.803102239181641 -1.76745774830244 0.00223203388804539 -0.0362756665397156 -0.0254481498302134 0.0116526605837692
0.251567041442728 0.894405151226651 -0.682478788954591 0.563036961539464 0.598833259200316 0.0650448206839961 -1.67313827908461 -1.58792328875797 -0.0329114730389626 -0.0183415576286858 -0.0118159277700882 -0.00794669492289658
0.61136686778194 0.794647890705117 -1.09156244221138 0.222567671542093 0.294910992239016 0.133978526365568 -1.0263594643776 -1.4673788091044 -0.0568398133743171 0.0116062914985406 -0.0231912755949696 0.0082062343362111
1.19314255503674 1.07401873992997 -0.682519673066414 -0.871391018419357 0.86217760059781 1.07967594761122 -0.208763293418237 -0.723787449979988 -0.0516797071203076 0.00393283136213573 -0.0146633908951338 -0.00409406231812545
0.181014359767587 0.54253730364519 -1.04669593103856 -0.426248356554564 1.21773059844961 0.378577212231955 0.459826226722178 0.216443189279797 -0.00275014657447766 -0.0356188340717726 -0.0479020480414971 0.0503000822435206
0.373638524340476 1.10657070629509 0.0506822568276491 0.395144877912346 -0.132681339249087 0.428190141723454 -0.967189593414884 0.109752189259378 -0.00769867062402663 -0.0343497843832712 -0.02440520124596 0.0100500499510426
0.269326471738825 1.18503801299789 -0.228282135488191 1.78789529951312 -1.52879358269624 0.0793400981911385 0.0884168566355245 1.06591132554449 -0.0277551964672845 -0.0229131150732241 -0.013986976528806 -0.00502079024330001
0.265647006650886 1.04209534208725 -0.828750826290209 1.26792379534182 -2.06465317872547 -0.365027938894767 -0.427969266157357 0.745632504458553 -0.054523138754937 0.00807856506303179 0.00546532609602957 -0.028595862238085
1.29496486812082 1.1436161198358 -0.658373816031088 0.266894381961222 -1.49542769453627 0.605712719056704 0.740589735346281 1.6452218491058 -0.0802140130520077 0.0547347764650017 0.00836929673709034 -0.0316053264795478
0.87838247366366 0.22068316732617 -1.08918468123402 0.985787910002106 0.915743860723223 1.02877203935408 0.0593608839414033 1.71173423938455 -0.0687634539266361 0.0318937293246264 0.00288996674350513 -0.0258160988852127
1.06084499030561 -0.187086600577035 -0.966306210235624 0.209181456151976 0.667185005302305 2.38320830809338 -1.34170992931134 0.569833537446505 -0.0802557647102359 0.0548240817264167 0.00193548910893285 -0.0247593995319763
1.29205284600692 -0.344506274221357 -0.765759581701274 -0.246560596261376 0.544640314028362 2.12548393069037 0.0566685601907747 0.334976015604225 -0.0749038386995262 0.0437331282032061 -0.00421480697980038 -0.0176071764076295
0.829798324487207 -0.490760562137947 -0.800897214548341 -1.1655018688988 -0.165440900420119 1.43694028189944 0.243622169806018 0.279189477683315 -0.0477288925697224 -0.00149063817489559 -0.0135000325696963 -0.00568348248955911
1.39647418383959 -0.0339853307218706 0.151224166537373 -1.75486255894198 -0.313706433973214 1.92491170970101 0.527894372671778 -0.770022722416352 -0.0320214854670848 -0.01917826638778 -0.0201968819284663 0.00375707683953575
0.646637344240457 0.0381222754873724 0.0141338512674189 -0.0557574222217422 1.4130884453268 1.86646593193295 -0.649595886945221 0.152075097641518 -0.0145848430686264 -0.031561188485106 -0.0232644266911603 0.00831668705285699
0.742784494146419 0.291067492357366 0.137949066127732 0.296555998209618 0.302533097722972 0.834781912826922 -0.169509381199193 -0.0782320829379726 -0.0259521588547822 -0.0243542338396391 -0.0334405313166126 0.0245011360853414
0.665761919012258 0.107875779540044 -0.643830154775584 -0.565218949000164 -0.848938897922434 0.0477568323289999 0.668958067902505 -0.713119900339527 -0.0436273625138166 -0.00670656901389322 -0.0368088265656324 0.030216566695862
